,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-06-21 20:30:00,86.47403250800238,15.948793199327257,182.80487124125165,187.2364387512207,4.250117474132114,7.482409596443176,60.701
2023-06-21 21:00:00,86.34290652804904,15.96800062391493,183.58471001519098,187.57637702094183,3.947305315070682,7.122146262062921,35.481
2023-06-21 21:30:00,86.25178527832031,15.966462877061632,186.26798968844943,189.9038846757677,3.7597708106040955,6.869461569521162,19.061
2023-06-21 22:00:00,86.16066402859158,15.964925130208334,188.9512693617079,192.23139233059354,3.572236306137509,6.616776876979404,12.811
2023-06-21 22:30:00,86.21348995632596,15.934324476453995,192.07712088690863,195.88736746046277,3.159346477852927,6.042799565527174,6.295
2023-06-21 23:00:00,86.26631588406033,15.903723822699654,195.20297241210938,199.54334259033203,2.746456649568346,5.4688222540749445,5.24
2023-06-21 23:30:00,86.91496827867296,15.756981743706596,192.91073650783963,199.27919027540418,2.6610542949703007,5.365994340843624,2.601
2023-06-22 00:00:00,87.56362067328558,15.610239664713541,190.61850060356988,199.01503796047635,2.5756519403722553,5.263166427612305,0.0
2023-06-22 00:30:00,87.71717241075304,15.61673312717014,188.90560658772787,200.32018619113498,2.2851984517441855,4.7320503360695305,0.0
2023-06-22 01:00:00,87.87072414822049,15.623226589626736,187.19271257188586,201.6253344217936,1.994744963116116,4.200934244526757,0.0
2023-06-22 01:30:00,88.20899920993381,15.603663126627604,185.01414722866483,202.02582910325793,1.7723095135556326,3.7955086959732904,0.0
2023-06-22 02:00:00,88.54727427164714,15.584099663628471,182.8355818854438,202.42632378472223,1.5498740639951494,3.3900831474198236,0.0
2023-06-22 02:30:00,88.88058937920465,15.550101386176213,177.95176717970105,205.13716803656683,1.2401831125219662,2.7858165784014597,0.0
2023-06-22 03:00:00,89.21390448676215,15.516103108723955,173.06795247395834,207.84801228841147,0.9304921610487832,2.1815500093830957,0.0
2023-06-22 03:30:00,89.37184312608507,15.49982706705729,163.29093403286404,222.40496635437012,0.7491834238171577,1.7147241385860577,0.0
2023-06-22 04:00:00,89.52978176540799,15.483551025390621,153.51391559176975,236.96192042032877,0.5678746865855323,1.2478982677890196,0.0
2023-06-22 04:30:00,90.27097786797418,15.3854743109809,154.63895850711398,225.0302939944797,0.6532706655561924,1.0738109292255509,0.0
2023-06-22 05:00:00,91.01217397054037,15.287397596571177,155.76400142245822,213.09866756863065,0.7386666445268525,0.8997235906620821,0.0
2023-06-22 05:30:00,91.3143687778049,15.248126559787323,116.77885670132108,186.71366500854492,0.7182755473638989,0.9362951953791909,0.0
2023-06-22 06:00:00,91.61656358506944,15.208855523003471,77.79371198018391,160.3286624484592,0.6978844502009451,0.9728668000962999,0.0
2023-06-22 06:30:00,91.76572884453668,15.223146226671009,95.7641479704115,127.23690721723769,1.133386828755546,1.5024306128422418,0.0
2023-06-22 07:00:00,91.9148941040039,15.237436930338545,113.7345839606391,94.14515198601617,1.5688892073101468,2.031994425588184,2.009
2023-06-22 07:30:00,91.83109029134116,15.27157423231337,122.54073556264241,112.10624758402507,1.632636179526647,2.443767077393002,0.073
2023-06-22 08:00:00,91.74728647867839,15.305711534288195,131.34688716464572,130.06734318203397,1.6963831517431471,2.85553972919782,0.0
2023-06-22 08:30:00,92.23899586995444,15.242384168836805,147.8744298087226,147.70005395677356,1.5479431930515501,2.837591474254926,0.0
2023-06-22 09:00:00,92.73070526123048,15.179056803385416,164.40197245279947,165.33276473151312,1.3995032343599532,2.819643219312032,0.0
2023-06-22 09:30:00,92.80167600843642,15.175089518229166,159.4143884446886,171.85047011905246,1.1402271659009986,2.405641812417242,0.0
2023-06-22 10:00:00,92.87264675564235,15.171122233072916,154.4268044365777,178.3681755065918,0.8809510974420441,1.9916404055224524,0.0
2023-06-22 10:30:00,92.6998159620497,15.20101589626736,184.6398646036784,194.80902650621204,0.5982973667689495,1.559117311404811,0.0
2023-06-22 11:00:00,92.52698516845705,15.230909559461805,214.85292477077908,211.24987750583225,0.315643636095855,1.1265942172871695,0.0
2023-06-22 11:30:00,92.62807591756186,15.22641160753038,212.67614650726318,230.53711085849338,0.41175349491337937,1.0888556155065694,0.0
2023-06-22 12:00:00,92.72916666666667,15.221913655598955,210.49936824374728,249.8243442111545,0.5078633537309037,1.0511170137259696,0.0
2023-06-22 12:30:00,92.74079047309027,15.21466403537326,271.0005038579305,281.785950978597,0.728091284322242,1.3760421644482348,0.0
2023-06-22 13:00:00,92.75241427951389,15.207414415147566,331.5016394721137,313.7475577460395,0.9483192149135802,1.7009673151705,0.0
2023-06-22 13:30:00,92.72891489664713,15.21434360080295,261.8713027106391,285.7401640150282,1.3046147781941626,2.4298337317175336,3.498
2023-06-22 14:00:00,92.70541551378038,15.221272786458334,192.2409659491645,257.7327702840169,1.660910341474745,3.158700148264567,14.046
2023-06-22 14:30:00,92.13926357693143,15.286026000976562,171.67506154378253,146.44413714938693,2.101634677913454,3.8869881762398615,22.537
2023-06-22 15:00:00,91.57311164008246,15.35077921549479,151.1091571384006,35.15550401475694,2.542359014352163,4.615276204215156,37.651
2023-06-22 15:30:00,91.1012954711914,15.40750461154514,117.19551510281033,21.757178412543404,2.994684888256921,5.2996439470185175,64.471
2023-06-22 16:00:00,90.62947930230035,15.46423000759549,83.28187306722005,8.35885281032986,3.447010762161679,5.984011689821879,96.511
2023-06-22 16:30:00,90.46003341674805,15.49974568684896,46.397177802191834,11.175818549262154,3.4627164006233215,6.077011591858334,121.011
2023-06-22 17:00:00,90.29058753119574,15.53526136610243,9.512482537163628,13.992784288194445,3.4784220390849643,6.170011493894789,138.801
2023-06-22 17:30:00,90.29714965820312,15.555821736653645,12.289266374376083,17.46358193291558,3.282533950275845,5.955608460638258,157.261
2023-06-22 18:00:00,90.30371178521051,15.57638210720486,15.066050211588541,20.93437957763672,3.086645861466726,5.741205427381727,162.751
2023-06-22 18:30:00,90.4146965874566,15.576063368055555,18.50760057237413,24.55890909830729,2.902049806382921,5.478180143568251,134.881
2023-06-22 19:00:00,90.5256813897027,15.57574462890625,21.94915093315972,28.183438618977863,2.717453751299116,5.215154859754774,104.491
2023-06-22 19:30:00,90.87106789482965,15.54408433702257,18.537789238823784,26.95121637980143,2.6420996454026966,4.994814760155148,76.511
2023-06-22 20:00:00,91.2164543999566,15.51242404513889,15.126427544487846,25.718994140625,2.5667455395062766,4.774474660555522,51.411
2023-06-22 20:30:00,91.57229614257812,15.473181830512154,27.412431504991318,23.06300269232856,2.548284116718504,4.720406618383196,40.352
2023-06-22 21:00:00,91.92813788519965,15.433939615885416,39.69843546549479,20.40701124403212,2.529822693930732,4.66633857621087,34.431
2023-06-22 21:30:00,92.10866165161133,15.408526950412323,65.38531282212999,17.91883765326606,2.389393859439426,4.416374935044183,27.211
2023-06-22 22:00:00,92.28918541802301,15.383114284939232,91.0721901787652,15.4306640625,2.24896502494812,4.166411293877496,20.617
2023-06-22 22:30:00,92.52765528361003,15.327038235134546,215.17047627766928,185.7377692328559,2.3226546711391873,4.107914371622933,20.174
2023-06-22 23:00:00,92.76612514919705,15.27096218532986,339.26876237657336,356.0448744032118,2.3963443173302545,4.049417449368371,36.211
2023-06-22 23:30:00,90.81213166978624,15.418053521050346,339.15945688883465,352.3288213941786,2.6356808377636805,4.210505687528187,47.831
2023-06-23 00:00:00,88.85813819037543,15.565144856770834,339.05015140109595,348.6127683851454,2.8750173581971064,4.371593925688002,75.191
2023-06-23 00:30:00,88.63192664252387,15.529537624782986,337.2010896470812,345.639276292589,2.898506671190262,4.362013856569925,65.041
2023-06-23 01:00:00,88.4057150946723,15.49393039279514,335.3520278930664,342.66578420003253,2.9219959841834173,4.35243378745185,61.611
2023-06-23 01:30:00,88.21623272365994,15.447735256618925,335.19878938463,342.0142021179199,2.915545642375946,4.241337580813302,66.901
2023-06-23 02:00:00,88.02675035264757,15.40154012044271,335.0455508761936,341.3626200358073,2.9090953005684748,4.130241374174754,45.871
2023-06-23 02:30:00,87.9001702202691,15.389060126410591,340.0588450961643,345.8109503851997,2.715570204787784,3.868135886059867,44.231
2023-06-23 03:00:00,87.77359008789062,15.376580132378471,345.072139316135,350.25928073459204,2.5220451090070934,3.60603039794498,33.681
2023-06-23 03:30:00,87.88921568128798,15.370347764756943,344.3028466966417,350.45925013224286,2.3283141867982016,3.3372853067186146,13.966
2023-06-23 04:00:00,88.00484127468533,15.364115397135416,343.53355407714844,350.6592195298937,2.1345832645893097,3.0685402154922485,4.188
2023-06-23 04:30:00,87.89947891235352,15.359495374891491,285.4889958699544,237.10836240980362,1.820863563981321,2.707717094156477,0.0
2023-06-23 05:00:00,87.7941165500217,15.354875352647566,227.4444376627604,123.55750528971355,1.5071438633733325,2.346893972820706,0.0
2023-06-23 05:30:00,87.46832911173502,15.36456807454427,282.35145907931854,150.79659525553384,1.2195198039213815,1.9274935788578458,0.0
2023-06-23 06:00:00,87.14254167344835,15.374260796440971,337.2584804958767,178.03568522135416,0.9318957444694307,1.5080931848949857,0.0
2023-06-23 06:30:00,86.99885389539931,15.367897881401909,271.0734791225857,143.3935606214735,0.6814846687225832,1.1719767716195848,0.0
2023-06-23 07:00:00,86.85516611735027,15.361534966362845,204.8884777492947,108.75143602159288,0.43107359297573566,0.835860358344184,0.0
2023-06-23 07:30:00,87.10267554389105,15.361712985568575,191.11294767591687,128.10752624935574,0.6169071950846248,0.864464798838728,0.0
2023-06-23 08:00:00,87.35018497043185,15.361891004774305,177.33741760253906,147.4636164771186,0.802740797193514,0.893069239333272,0.0
2023-06-23 08:30:00,87.58292897542317,15.372467041015625,184.31134838528104,164.33075343237982,1.086665237012009,1.3753847389792404,0.0
2023-06-23 09:00:00,87.81567298041449,15.383043077256945,191.285279168023,181.19789038764105,1.3705896768305037,1.8577002386252086,0.0
2023-06-23 09:30:00,87.38745032416449,15.411490546332466,190.58349058363171,184.4706253475613,1.6433453162511191,2.4002947989437318,0.0
2023-06-23 10:00:00,86.95922766791449,15.439938015407986,189.88170199924045,187.74336030748157,1.9161009556717343,2.9428893592622547,0.679
2023-06-23 10:30:00,86.900087568495,15.464680989583332,183.69109916687012,185.2078906165229,2.0546139627695084,3.266776161061393,3.757
2023-06-23 11:00:00,86.84094746907552,15.489423963758677,177.5004963344998,182.67242092556424,2.1931269698672824,3.5906629628605313,12.885
2023-06-23 11:30:00,86.74959013197156,15.524748060438366,179.24172740512424,183.78714116414386,2.2826617889934115,3.7824645837148028,16.409
2023-06-23 12:00:00,86.65823279486762,15.560072157118055,180.9829584757487,184.9018614027235,2.3721966081195407,3.9742662045690746,20.082
2023-06-23 12:30:00,86.94848929511176,15.588582356770832,171.40174950493707,179.68966335720484,2.3938819004429712,4.007157951593399,39.006
2023-06-23 13:00:00,87.2387457953559,15.61709255642361,161.82054053412543,174.4774653116862,2.4155671927664013,4.0400496986177235,63.391
2023-06-23 13:30:00,87.41771189371744,15.659749348958332,161.30383724636502,171.5100034077962,2.876753740840488,4.66911276181539,83.471
2023-06-23 14:00:00,87.596677992079,15.702406141493055,160.7871339586046,168.54254150390625,3.3379402889145746,5.298175825013055,122.701
2023-06-23 14:30:00,87.85751385158963,15.742485894097221,157.8915615081787,166.3510519663493,3.2749260432190366,5.28861857785119,127.671
2023-06-23 15:00:00,88.11834971110027,15.78256564670139,154.9959890577528,164.15956242879233,3.2119117975234985,5.279061330689324,125.251
2023-06-23 15:30:00,88.81202273898654,15.793782552083334,156.33608712090387,165.26391368442114,3.571145531204012,5.740893933508131,136.431
2023-06-23 16:00:00,89.50569576687283,15.804999457465279,157.6761851840549,166.36826494004993,3.930379264884525,6.202726536326939,119.881
2023-06-23 16:30:00,90.07843441433377,15.82576158311632,160.85727479722766,169.05986552768286,4.019442256953981,6.407870901955499,105.511
2023-06-23 17:00:00,90.65117306179471,15.84652370876736,164.0383644104004,171.75146611531576,4.1085052490234375,6.613015267584059,88.071
2023-06-23 17:30:00,90.52543343438043,15.889880710177952,169.46989631652832,176.7946253882514,4.086826529767778,6.667905966440836,68.481
2023-06-23 18:00:00,90.39969380696614,15.933237711588541,174.90142822265625,181.83778466118707,4.065147810512119,6.722796665297614,44.041
2023-06-23 18:30:00,89.91869057549371,16.00582038031684,180.3411405351427,189.42416826883954,3.937882486316893,6.585478140248193,25.081
2023-06-23 19:00:00,89.43768734402127,16.07840304904514,185.78085284762912,197.01055187649197,3.810617162121667,6.4481596151987715,11.927
2023-06-23 19:30:00,89.18676079644098,16.179168701171875,189.30485280354816,202.55416806538898,3.647569371594323,6.235161430305904,7.586
2023-06-23 20:00:00,88.93583424886067,16.27993435329861,192.82885275946722,208.097784254286,3.4845215810669794,6.022163245413038,15.895
2023-06-23 20:30:00,88.75746536254883,16.340923733181423,200.6414672003852,214.04333199395074,3.667721903986401,6.385471648640102,37.361
2023-06-23 21:00:00,88.57909647623698,16.401913113064236,208.45408164130316,219.98887973361545,3.8509222269058228,6.7487800518671675,56.141
2023-06-23 21:30:00,87.7793231540256,16.459452311197914,212.07539558410645,223.27590539720325,4.071942302915785,7.150914880964491,80.131
2023-06-23 22:00:00,86.97954983181424,16.516991509331596,215.69670952690973,226.56293106079102,4.292962378925747,7.553049710061815,115.501
2023-06-23 22:30:00,85.97467549641928,16.582889133029514,217.5081541273329,228.8577126397027,4.152188287840949,7.33407144414054,135.171
2023-06-23 23:00:00,84.96980116102431,16.648786756727432,219.31959872775607,231.15249421861438,4.011414196756151,7.115093178219265,151.461
2023-06-23 23:30:00,85.45084465874567,16.5823974609375,225.30201445685492,241.529999838935,3.601146505938636,6.64445377058453,137.501
2023-06-24 00:00:00,85.93188815646701,16.516008165147568,231.28443018595377,251.90750545925565,3.190878815121121,6.173814362949795,87.631
2023-06-24 00:30:00,85.90257814195421,16.51728312174479,231.4516650305854,250.77270910474988,2.8663674344619112,5.725273509820302,46.321
2023-06-24 01:00:00,85.8732681274414,16.518558078342014,231.618899875217,249.63791275024414,2.541856053802702,5.276732656690809,32.541
2023-06-24 01:30:00,86.31194983588324,16.480021158854164,217.7960779401991,236.85165977478027,2.51981782913208,5.071520196066962,39.961
2023-06-24 02:00:00,86.75063154432509,16.441484239366318,203.9732560051812,224.0654067993164,2.497779604461458,4.866307735443115,66.701
2023-06-24 02:30:00,86.44958580864801,16.468541463216145,200.01846101548938,215.98281372918024,3.073276643951734,5.738791969087389,126.041
2023-06-24 03:00:00,86.14854007297092,16.49559868706597,196.06366602579752,207.90022065904407,3.64877368344201,6.611276202731663,213.021
2023-06-24 03:30:00,85.4787016974555,16.574757893880207,199.30436091952853,210.62273004319934,4.220250858200921,7.476968705654144,291.611
2023-06-24 04:00:00,84.80886332194011,16.653917100694443,202.54505581325955,213.3452394273546,4.791728032959832,8.342661208576626,338.071
2023-06-24 04:30:00,85.33470662434897,16.681876288519966,209.1238310072157,219.44189389546713,5.041953113343981,8.646514263417986,358.121
2023-06-24 05:00:00,85.86054992675781,16.709835476345486,215.70260620117188,225.53854836357965,5.292178193728129,8.950367318259346,360.991
2023-06-24 05:30:00,86.36698447333441,16.69416300455729,219.22303581237793,227.6699604458279,5.5210760368241205,9.223805904388428,338.361
2023-06-24 06:00:00,86.87341901991103,16.678490532769096,222.74346542358398,229.80137252807617,5.749973879920112,9.49724449051751,299.341
