0,1,2,3,4,5,6
78.05061,14.805986,254.32079,254.87334,5.562534,6.0743027,91.14423
77.12735,14.8321705,249.53033,250.00615,5.396864,5.8837714,81.32909
76.978065,14.835958,244.16295,244.68054,5.2993674,5.7793117,77.73401
76.82877,14.8397455,238.79553,239.35495,5.201871,5.6748524,74.2233
76.002594,14.954072,231.4418,232.05049,5.3755584,5.9378824,86.79288
75.176414,15.0684,224.08807,224.74606,5.5492454,6.2009125,106.42399
75.04389,15.1827965,220.01933,220.67899,5.955979,6.7669163,141.84178
74.91137,15.297194,215.9506,216.6119,6.362713,7.3329196,173.6732
76.2531,15.326083,214.64835,215.41367,6.70354,7.7860174,197.7405
77.59482,15.354974,213.34612,214.21544,7.044366,8.239117,237.83089
78.25587,15.346838,213.53668,214.41293,7.2917995,8.537276,261.8807
78.916916,15.338701,213.72723,214.61043,7.5392327,8.835435,277.29858
77.91066,15.393562,211.4381,212.38884,7.637324,9.004286,286.60138
76.9044,15.4484215,209.14896,210.16725,7.7354145,9.173139,295.82172
76.950775,15.553147,207.15923,208.61635,7.5383544,9.078782,285.2932
76.99714,15.657874,205.16946,207.06548,7.3412943,8.984425,278.20932
77.4951,15.730353,199.803,202.21222,7.163624,8.869449,282.04205
77.99307,15.802833,194.43651,197.35898,6.9859533,8.754472,286.49042
78.402466,15.835879,191.00584,194.10938,6.9295263,8.731082,292.284
78.81186,15.868926,187.57523,190.85979,6.8731,8.707691,296.24445
79.51118,15.880385,189.08336,193.24225,6.920925,8.794762,300.33292
80.2105,15.891845,190.59149,195.62471,6.968751,8.881832,302.2503
80.396034,15.939918,194.16245,199.32484,6.770768,8.717664,290.33334
80.581566,15.987989,197.73337,203.02496,6.5727844,8.553494,273.11084
80.219505,15.998189,203.88974,207.70338,6.9482102,9.0225525,286.4779
79.85745,16.008389,210.04611,212.3818,7.323636,9.491611,305.46658
80.995995,15.981056,209.02164,211.59892,7.4025555,9.618629,301.9464
82.13453,15.953725,207.99715,210.816,7.481475,9.745648,297.28525
83.71843,15.956334,209.06485,211.8981,7.705436,9.971271,293.03125
85.30232,15.958943,210.13255,212.98021,7.9293985,10.196892,298.73364
86.66631,15.8927355,213.89099,216.25417,8.099779,10.408637,315.9394
88.030304,15.826528,217.64944,219.52814,8.270161,10.620382,347.3368
88.852554,15.804788,219.51231,221.6224,8.3837185,10.761044,378.0976
89.674805,15.783048,221.37521,223.71666,8.497277,10.901705,404.36978
90.22687,15.782285,225.23706,227.53818,8.393764,10.779071,400.24716
90.77893,15.781522,229.09894,231.35971,8.290251,10.656437,394.98868
93.49471,15.906172,228.08366,230.4585,8.7300625,11.3845005,485.4977
96.210495,16.030823,227.06839,229.5573,9.169874,12.112563,529.987
95.69984,16.073889,230.63403,233.23123,9.256048,12.16828,529.5499
95.18917,16.116953,234.19966,236.9052,9.34222,12.223994,526.433
94.79035,16.146149,236.6329,239.65988,9.208201,12.116197,520.15106
94.39153,16.175343,239.06615,242.41457,9.074183,12.0084,512.6822
93.9682,16.174746,241.76341,245.25032,9.062636,11.993296,508.52542
93.544876,16.174147,244.46068,248.08606,9.051088,11.978192,504.14807
93.08281,16.19361,247.92566,251.68611,8.8000555,11.726884,488.24225
92.62074,16.213074,251.39062,255.28615,8.549024,11.475576,468.84137
92.44259,16.213182,253.31227,257.07208,8.620596,11.476271,462.71155
92.26443,16.213291,255.23389,258.85806,8.692169,11.476966,455.7574
91.2003,16.219986,260.01422,262.8737,9.148769,11.921594,459.8314
90.136185,16.22668,264.79456,266.88934,9.605371,12.366223,464.4585
89.21396,16.193085,265.1592,267.1502,9.717536,12.380936,458.85645
88.29173,16.159489,265.52383,267.41107,9.8296995,12.395647,456.3276
87.3475,16.119963,266.22482,268.06223,9.892467,12.43159,458.28705
86.403275,16.080437,266.9258,268.71335,9.955233,12.467533,460.9408
86.40403,16.029324,266.39807,267.80142,10.336317,12.891259,477.6366
86.404785,15.97821,265.8703,266.88947,10.717402,13.314984,493.25208
85.875046,16.003967,265.698,266.80353,10.535129,13.109352,486.0258
85.34529,16.029724,265.52567,266.7176,10.352857,12.903719,478.90607
85.0177,16.064022,263.28864,264.7815,10.058826,12.587203,466.72507
84.6901,16.09832,261.0516,262.84543,9.764797,12.270689,454.37473
83.69005,16.209795,261.1697,262.8948,9.812139,12.492171,468.39038
82.68999,16.321268,261.28787,262.9442,9.85948,12.713654,483.79593
82.237015,16.392557,257.559,259.93436,9.587906,12.55905,480.9972
81.78405,16.463846,253.83012,256.92453,9.316333,12.404446,477.3927
80.98655,16.556595,254.14742,257.83386,9.1784725,12.316591,473.7662
80.18906,16.649342,254.4647,258.74323,9.040614,12.228739,470.61044
78.22557,16.783031,258.2962,262.2639,9.669814,12.978487,508.44485
76.26209,16.916721,262.12772,265.78455,10.299015,13.728235,527.4685
76.12916,16.896837,263.37006,266.99786,9.91586,13.281188,513.13007
75.996216,16.876953,264.61237,268.21118,9.532705,12.83414,490.58987
74.95239,16.845272,267.55185,270.5506,9.869009,13.045838,498.7698
73.908554,16.813591,270.49133,272.89008,10.205312,13.257535,503.03973
73.76293,16.71014,271.22568,273.5494,9.623765,12.453589,464.67593
73.6173,16.60669,271.96,274.20874,9.042218,11.649645,408.10437
73.06599,16.553783,273.14658,275.30725,9.445586,12.069184,433.39
72.51467,16.500877,274.33316,276.40576,9.848953,12.488723,456.99908
71.84449,16.47955,272.71213,274.48434,10.037759,12.702496,467.40814
71.17431,16.458221,271.09106,272.56293,10.226564,12.916268,476.4854
71.65283,16.329082,270.41452,271.74518,10.81987,13.592374,507.70834
72.131355,16.199944,269.73795,270.92743,11.413176,14.268479,528.56555
71.70533,16.131567,271.3113,272.37527,11.807894,14.716294,538.43054
71.27932,16.063192,272.8847,273.8231,12.202612,15.164108,546.86707
71.243416,15.875683,273.41174,274.3512,12.626366,15.606278,552.9454
71.20751,15.688175,273.93884,274.87933,13.05012,16.04845,555.8375
72.03779,15.545764,272.17157,273.12445,12.964601,15.926422,557.4092
72.868065,15.403354,270.40427,271.36954,12.87908,15.804395,558.00494
72.57416,15.214294,273.2879,274.13196,13.187259,16.103867,559.1771
72.28024,15.025234,276.17154,276.89438,13.495438,16.40334,559.6825
72.82534,14.871384,276.36414,277.02643,13.498689,16.322342,560.29865
73.370445,14.717533,276.55673,277.1585,13.50194,16.241346,560.88385
74.08363,14.578659,277.59943,278.15833,13.552591,16.249624,562.01556
74.79682,14.439785,278.64212,279.15814,13.603245,16.257902,562.4496
75.57826,14.341351,278.78665,279.30634,13.597495,16.227701,562.812
76.35971,14.242916,278.9312,279.45447,13.591745,16.197498,563.3724
76.518074,14.219164,277.74063,278.31592,13.5506,16.131477,563.4086
76.676445,14.195411,276.55005,277.17734,13.509454,16.065454,563.74475
76.91913,14.173678,275.69473,276.35806,13.433834,15.955447,564.15875
77.16181,14.151946,274.83945,275.5388,13.3582115,15.84544,564.6785
77.49809,14.135084,274.23282,274.9277,13.239483,15.675334,565.0854
77.834366,14.118221,273.6262,274.3166,13.120753,15.505226,565.4162
77.8092,14.137285,272.34222,273.0404,13.050693,15.408305,564.6709
77.78403,14.156348,271.05826,271.76422,12.980633,15.311384,564.01685
76.98839,14.23714,270.76135,271.36127,12.939193,15.28018,562.67267
76.19276,14.317932,270.46445,270.9583,12.897754,15.248977,560.706
74.87853,14.507497,270.09207,270.56204,12.79564,15.19784,556.6946
73.56431,14.697062,269.7197,270.16577,12.693527,15.146703,554.7073
73.814285,14.781491,265.74417,266.2426,12.348211,14.732506,550.4238
74.06426,14.865919,261.76865,262.3195,12.002895,14.31831,546.3677
72.58928,15.12597,258.95035,259.70203,11.415962,13.666423,530.0415
71.11429,15.38602,256.13208,257.0846,10.829029,13.014536,506.87442
70.309326,15.519553,255.90723,257.05255,10.976397,13.259917,511.11017
69.504364,15.653087,255.68237,257.02048,11.123763,13.5053,514.25
70.08143,15.715846,253.32736,254.7665,10.931812,13.326917,512.3641
70.6585,15.778605,250.97237,252.5125,10.739862,13.148534,510.4213
70.41174,15.883724,251.17458,252.80154,10.458037,12.868412,500.24185
70.16498,15.988844,251.37679,253.09058,10.176211,12.58829,488.5381
69.49039,16.05883,251.43323,253.10477,10.51519,13.070075,502.3439
68.81579,16.128815,251.48964,253.11896,10.854169,13.551859,511.15076
69.341194,16.107853,251.85748,253.65906,10.643474,13.330369,507.4883
69.8666,16.08689,252.22531,254.19917,10.432779,13.10888,502.75778
69.561325,16.115982,256.5638,258.48035,10.060436,12.655551,478.60367
69.25604,16.145073,260.9023,262.76154,9.688091,12.202222,443.9531
69.481964,16.145306,260.14597,262.04285,9.418332,11.988349,429.16324
69.70788,16.145538,259.38965,261.3242,9.148572,11.774476,414.97095
69.25479,16.108885,261.94412,263.7408,9.720318,12.355915,448.71954
68.801704,16.072231,264.4986,266.1574,10.292064,12.937353,475.10245
69.187416,15.942006,264.37158,265.78387,10.712371,13.337167,493.58566
69.573135,15.811781,264.24454,265.4103,11.132678,13.7369795,511.33704
69.76387,15.705128,264.1947,265.20685,11.5507765,14.201721,527.0324
69.954605,15.598473,264.1448,265.0034,11.968874,14.666463,538.3618
70.741516,15.435883,265.25244,265.96167,12.271603,14.966808,547.6431
71.528435,15.273292,266.36008,266.91998,12.57433,15.267152,552.82227
72.3241,15.165961,266.43503,267.03342,12.542727,15.226476,554.25635
73.11977,15.058631,266.50995,267.1469,12.511126,15.185798,554.67145
73.77349,14.841591,268.44458,269.01086,12.584882,15.150132,554.59424
74.427216,14.624549,270.37924,270.87482,12.658639,15.114467,555.2915
75.17878,14.460288,270.7048,271.18164,12.438809,14.717962,553.70197
75.93034,14.296028,271.0304,271.48843,12.21898,14.321458,552.21027
76.13549,14.185343,270.9207,271.41644,12.074188,14.082187,550.7359
76.340645,14.074659,270.81097,271.3445,11.929397,13.8429165,548.6154
76.354774,13.995789,270.69055,271.1583,11.826249,13.672842,546.54047
76.36891,13.916917,270.57016,270.97208,11.723103,13.502768,544.12103
76.77495,13.830331,270.0272,270.43152,11.536733,13.225002,539.52356
77.18098,13.743743,269.4842,269.89093,11.350362,12.947237,533.5201
76.860725,13.710771,268.30533,268.6787,11.186526,12.717576,525.0734
76.540474,13.677798,267.12643,267.4665,11.022691,12.487916,514.8801
76.735405,13.591053,266.34094,266.6335,10.970532,12.417735,512.53204
76.93034,13.504307,265.55545,265.80054,10.918373,12.347554,510.27884
77.39145,13.489059,263.71008,264.0236,10.807939,12.197378,503.79947
77.852554,13.473813,261.86472,262.24667,10.697504,12.047204,496.2949
77.890045,13.481357,259.9911,260.29865,10.805853,12.183448,503.6453
77.92754,13.488901,258.1175,258.35065,10.914203,12.319694,509.72034
77.30028,13.549144,257.17886,257.3738,10.898436,12.339101,507.8478
76.673004,13.6093855,256.24017,256.39697,10.882669,12.358509,506.8194
74.54031,13.843524,255.17667,255.37364,10.766361,12.301888,498.3901
72.407616,14.077663,254.11314,254.35031,10.650055,12.245266,485.7781
71.31778,14.285111,253.35785,253.6667,10.7841215,12.495746,492.97528
70.22794,14.492561,252.60258,252.98311,10.91819,12.746226,501.40216
70.1371,14.58102,253.02618,253.35284,10.78823,12.589961,493.11267
70.04626,14.66948,253.4498,253.72258,10.65827,12.433696,484.61282
70.60661,14.615324,252.50703,252.75703,10.48768,12.192537,475.23422
71.16696,14.561168,251.56429,251.79147,10.31709,11.951378,466.32703
72.95854,14.363486,249.73604,249.99382,10.196844,11.718711,459.66125
74.75012,14.165805,247.9078,248.19618,10.076598,11.486044,448.22528
74.52931,14.289983,245.41672,245.68486,9.573786,10.88769,410.17444
74.3085,14.41416,242.92563,243.17354,9.070972,10.289335,377.09167
77.21867,14.270115,244.11108,244.48541,9.201007,10.37472,364.16754
80.128845,14.126068,245.29657,245.7973,9.331042,10.460102,355.24304
79.79592,14.265664,249.42418,250.07202,8.99738,10.111883,318.04816
79.463005,14.40526,253.55179,254.34677,8.663718,9.763665,290.9385
78.311874,14.559143,254.55766,255.27982,8.40565,9.500306,292.05945
77.16075,14.713026,255.56354,256.21286,8.147581,9.236948,297.52985
76.49698,14.820292,257.34778,258.1458,8.454713,9.702571,323.744
75.833206,14.927558,259.13202,260.07877,8.761844,10.168195,351.61304
73.12952,14.962818,265.76617,266.695,8.688692,10.080083,336.08966
70.42583,14.998077,272.40033,273.31128,8.61554,9.991972,284.69345
68.37246,15.122138,271.98578,272.64514,9.669169,11.380752,374.85153
66.31909,15.2462,271.57126,271.97906,10.7228,12.769531,473.375
66.99164,15.098753,269.30316,269.684,11.116414,13.223321,490.47668
67.664185,14.951307,267.0351,267.38895,11.510028,13.677112,504.6325
69.43172,14.737274,264.3409,264.81042,11.535297,13.715782,522.39453
71.19926,14.523241,261.64676,262.23187,11.560567,13.754455,532.9517
72.17625,14.344715,262.39633,262.96143,11.670745,13.806909,537.917
73.15325,14.166189,263.14587,263.69098,11.780924,13.8593645,540.8798
74.4493,14.08829,263.4921,264.0393,11.753833,13.8006315,542.68805
75.74535,14.010392,263.8383,264.3876,11.726742,13.741899,544.2806
76.22387,13.990134,262.73495,263.2739,11.582421,13.509257,540.16046
76.702385,13.969875,261.6316,262.1602,11.438101,13.276616,535.57025
77.75159,13.871143,261.18732,261.66458,11.36271,13.1287365,533.83777
78.80077,13.772409,260.743,261.16898,11.287319,12.980856,531.53436
79.313774,13.671034,260.1732,260.59985,11.323824,12.988316,532.09064
79.82677,13.569657,259.60333,260.03076,11.360329,12.995775,532.3566
80.13571,13.515488,259.80084,260.17297,11.419885,13.055734,534.45123
80.44466,13.461317,259.99832,260.31516,11.479442,13.115691,536.6639
80.7142,13.422187,259.30157,259.6267,11.425954,13.032141,534.423
80.98375,13.383057,258.6048,258.93823,11.372467,12.94859,532.06976
80.80766,13.393633,257.54062,257.8687,11.236309,12.766766,525.5559
80.631584,13.404208,256.47644,256.7992,11.100151,12.584943,518.8586
80.10432,13.467466,254.98624,255.27592,10.837935,12.250058,504.4557
79.57705,13.530724,253.49608,253.75266,10.57572,11.915173,487.2772
78.3492,13.649884,254.65141,254.89172,10.479486,11.844615,478.88544
77.12135,13.769042,255.80676,256.03082,10.383252,11.774057,469.34674
75.13626,14.016366,253.76122,254.03233,9.770278,11.054684,409.06522
73.15118,14.263689,251.71565,252.03386,9.157304,10.335311,362.32553
72.92813,14.398708,245.1191,245.46811,8.793248,9.918902,360.38693
72.70508,14.533729,238.52257,238.90234,8.429193,9.502494,352.65512
72.15107,14.738857,233.53874,234.07167,7.8542504,8.935648,316.02243
71.59706,14.943987,228.55493,229.24101,7.2793093,8.368801,261.3889
71.01124,15.125225,225.53815,226.4638,6.8807697,8.032151,223.37556
70.42543,15.306464,222.52136,223.68661,6.4822297,7.6955013,199.91663
70.75822,15.429548,217.40633,219.09546,6.0954494,7.3876147,190.8823
71.091,15.552632,212.2913,214.5043,5.708669,7.0797286,171.2471
71.76897,15.6351595,206.3092,209.39824,5.561684,7.114334,157.69118
72.446915,15.717685,200.3271,204.29216,5.414699,7.14894,147.42795
72.934326,15.7797575,195.19592,199.73865,5.4937034,7.3398275,149.72922
73.42174,15.841831,190.06473,195.18517,5.572707,7.5307155,162.80214
74.23894,15.841888,186.25519,190.71654,5.947734,7.9281893,203.40935
75.05614,15.841947,182.44563,186.24792,6.3227606,8.325664,245.434
76.12322,15.660809,187.65675,190.34422,7.095861,8.929631,303.5009
77.19031,15.479672,192.86787,194.44052,7.8689623,9.533601,338.2999
77.3503,15.233132,198.05614,199.15862,7.884984,9.283569,316.25867
77.51029,14.986592,203.24443,203.87668,7.901005,9.033539,295.97278
77.96759,14.894575,202.40337,203.03082,7.349916,8.3431015,253.59108
78.42489,14.802559,201.56232,202.18494,6.798827,7.6526637,196.21425
79.49069,14.769273,204.24345,204.94255,6.3399796,7.109782,149.0023
80.55649,14.735989,206.92462,207.70015,5.8811316,6.5669007,104.50925
81.32519,14.737981,211.14827,211.96954,5.6548004,6.317634,79.64549
82.09389,14.739973,215.37193,216.23892,5.4284697,6.0683665,54.289852
82.81436,14.355142,161.43333,161.75644,3.4273922,3.7747524,41.769028
83.53483,13.970309,107.49474,107.27394,1.4263148,1.4811381,1.3057525
84.24674,13.8685875,158.397,158.64891,1.7019229,1.7778203,-19.726208
84.95866,13.766866,209.29927,210.02386,1.9775307,2.0745027,-8.687839
85.148224,13.748111,203.9004,199.50662,3.2064161,3.4173596,9.089383
85.33778,13.729357,198.50154,188.98938,4.4353013,4.7602167,56.79897
85.883644,13.695813,174.54878,169.9201,5.348073,5.794992,110.60232
86.429504,13.662269,150.59601,150.85083,6.260845,6.829767,144.80783
86.845695,13.642284,245.2554,240.5493,7.103652,7.8278737,155.75919
87.26188,13.622301,339.9148,330.2478,7.9464593,8.82598,224.85469
86.923584,13.663208,340.26566,335.62164,8.640333,9.68589,284.93707
86.5853,13.704115,340.61652,340.99548,9.334207,10.5458,381.0713
86.16609,13.705281,338.4297,338.84045,9.171543,10.338487,360.7932
85.74689,13.706449,336.24283,336.6854,9.00888,10.131175,338.11862
85.73228,13.737911,336.10416,336.39313,8.578711,9.611176,288.60153
85.71767,13.769376,335.96548,336.10083,8.1485405,9.091178,243.29073
85.07259,13.900484,335.096,335.2153,7.525088,8.390372,204.5596
84.42753,14.031592,334.2266,334.32974,6.9016337,7.6895666,171.78668
84.00521,14.153958,327.72232,327.95392,6.6171703,7.389189,144.6289
83.5829,14.276323,321.21808,321.57812,6.3327065,7.0888104,115.165085
84.642914,14.200552,313.41327,313.90317,6.9866495,7.8820114,185.13474
85.702934,14.12478,305.6085,306.2282,7.6405935,8.675213,186.71275
86.19561,14.111849,303.19507,303.79367,8.1379795,9.282916,219.07431
86.688286,14.098918,300.78165,301.35913,8.6353655,9.890621,276.8706
88.06627,14.019459,298.81348,299.4178,8.988338,10.3474245,322.2786
89.44427,13.94,296.84528,297.47644,9.341311,10.80423,365.73245
86.87191,14.075529,298.22324,298.76456,9.716841,11.317565,427.41455
84.29956,14.21106,299.60117,300.0527,10.092369,11.830899,476.88852
81.723854,14.324943,301.62378,302.09317,9.149722,10.633635,374.16034
79.14814,14.438826,303.64642,304.13367,8.207073,9.436371,262.69055
78.2872,14.487804,297.21414,297.86157,7.365026,8.433633,204.47812
77.42626,14.536784,290.78192,291.5895,6.522979,7.4308968,143.17668
76.914856,14.585821,283.9486,284.93228,5.960448,6.7766247,111.599556
76.40346,14.63486,277.1153,278.2751,5.3979163,6.1223526,88.142975
76.22501,14.681763,269.94693,271.38675,5.0486,5.730786,75.62253
76.04656,14.728664,262.7786,264.49838,4.6992846,5.339219,68.526535
75.79059,14.786321,257.20078,259.4733,4.4471283,5.0877104,59.82451
75.534615,14.843977,251.62292,254.44817,4.194972,4.8362026,49.36032
75.70175,14.890721,245.92482,249.68797,4.075526,4.811082,51.35992
75.8689,14.937467,240.2267,244.9278,3.9560802,4.7859607,51.940002
76.37333,14.987466,234.8323,240.39752,4.0038857,4.9515557,59.054516
76.87776,15.037465,229.43788,235.86726,4.051691,5.1171513,64.01688
77.889755,15.10379,229.4372,235.63719,4.4477906,5.8029084,88.548904
78.90176,15.1701145,229.43654,235.40712,4.8438897,6.4886656,129.79396
78.54212,15.276806,231.69125,238.27017,4.991964,6.8643565,151.93813
78.18249,15.383498,233.94598,241.13326,5.1400385,7.240048,173.95517
78.18851,15.418415,235.87434,242.48946,5.3048377,7.490374,188.52917
78.19454,15.453332,237.80272,243.84561,5.469637,7.7407007,204.60303
78.55972,15.380578,245.16074,251.01277,5.482602,7.7020197,199.63036
78.924904,15.307824,252.51875,258.17996,5.4955673,7.663339,188.27278
79.07438,15.253423,253.82315,258.439,5.530151,7.6330194,185.71118
79.22386,15.199021,255.12753,258.698,5.5647345,7.6027,183.83788
79.202576,15.148968,254.97029,258.36713,5.4851937,7.3695755,170.95644
