0,1,2,3,4,5,6
87.3475,16.119963,266.22482,268.06223,9.892467,12.43159,306.4523
86.403275,16.080437,266.9258,268.71338,9.955233,12.467533,304.48523
86.40403,16.029324,266.39807,267.80142,10.336317,12.891259,304.93567
86.404785,15.97821,265.87033,266.8895,10.717402,13.314985,305.38608
85.87504,16.003967,265.698,266.80353,10.53513,13.109352,303.81555
85.3453,16.029724,265.52567,266.7176,10.352857,12.90372,302.24503
85.0177,16.064022,263.28864,264.7815,10.058826,12.587204,300.70718
84.6901,16.09832,261.0516,262.84543,9.764797,12.270688,299.16922
83.69005,16.209795,261.16974,262.89484,9.812139,12.492171,295.78757
82.689995,16.321268,261.28787,262.9442,9.859479,12.713654,292.40598
82.23702,16.392557,257.559,259.9344,9.587906,12.55905,289.6513
81.78405,16.463846,253.83012,256.92453,9.316333,12.404445,286.89676
80.98655,16.556595,254.14742,257.83386,9.178473,12.316592,284.4924
80.18906,16.649343,254.46472,258.74323,9.040614,12.228739,282.04453
78.22557,16.783031,258.29623,262.2639,9.669814,12.978487,278.35175
76.26209,16.916721,262.12772,265.78458,10.299015,13.728236,274.70743
76.12916,16.896837,263.37006,266.99786,9.91586,13.281188,273.95724
75.99622,16.876953,264.6124,268.21118,9.532705,12.83414,273.1723
74.952385,16.845272,267.55185,270.55063,9.869009,13.045837,272.53387
73.908554,16.813591,270.49133,272.89008,10.205312,13.257535,271.89548
73.76293,16.71014,271.22568,273.5494,9.623765,12.45359,271.34244
73.6173,16.60669,271.96,274.20874,9.042218,11.649645,270.7894
73.06599,16.553783,273.14658,275.30725,9.445586,12.069183,270.45966
72.51467,16.500877,274.33316,276.40576,9.848953,12.488723,269.97177
71.84449,16.47955,272.71213,274.48434,10.037759,12.702496,268.44687
71.17431,16.458221,271.09106,272.56293,10.226564,12.916268,266.92203
71.65283,16.329082,270.41452,271.74518,10.81987,13.592374,269.1434
72.131355,16.199944,269.73798,270.92743,11.413176,14.268479,271.36478
71.70534,16.131569,271.31134,272.37527,11.807894,14.716293,270.96378
71.27932,16.063192,272.8847,273.8231,12.202612,15.164108,270.56274
71.243416,15.875683,273.41177,274.35123,12.626366,15.606279,271.34546
71.20751,15.688175,273.93884,274.87936,13.050119,16.04845,272.12473
72.03779,15.545765,272.17157,273.12445,12.9646,15.926422,274.09982
72.868065,15.403355,270.40427,271.36957,12.87908,15.804395,276.05753
72.57416,15.214294,273.2879,274.13196,13.187258,16.103867,276.1657
72.28024,15.025234,276.17154,276.89438,13.495437,16.40334,276.29196
72.82534,14.871384,276.36414,277.02643,13.498688,16.322342,278.13422
73.370445,14.717533,276.55673,277.1585,13.501939,16.241346,279.9831
74.08363,14.578659,277.59943,278.15833,13.552591,16.249624,282.21036
74.79682,14.439785,278.64212,279.15817,13.603245,16.257902,284.4271
75.57826,14.341351,278.78668,279.30634,13.597494,16.227701,286.5256
76.35971,14.242916,278.9312,279.4545,13.591743,16.197498,288.56674
76.518074,14.219164,277.74063,278.31592,13.550599,16.131477,288.80692
76.676445,14.195411,276.55005,277.17734,13.509454,16.065454,289.04715
76.91913,14.173679,275.69476,276.3581,13.433832,15.955447,289.5181
77.16182,14.151947,274.83945,275.53882,13.358211,15.84544,289.9891
77.49809,14.135084,274.23282,274.9277,13.239482,15.675333,290.72495
77.83436,14.118221,273.6262,274.3166,13.120753,15.505227,291.4608
77.8092,14.137285,272.34222,273.0404,13.050693,15.408305,291.22037
77.78403,14.156348,271.0583,271.76422,12.980632,15.311384,290.9799
76.98839,14.237141,270.76135,271.36127,12.939192,15.280181,288.9304
76.19275,14.317932,270.46445,270.9583,12.897753,15.248978,286.8809
74.87853,14.507497,270.09207,270.56204,12.795639,15.19784,283.27823
73.56431,14.6970625,269.71973,270.16577,12.693526,15.146703,279.67554
73.814285,14.78149,265.74417,266.24265,12.34821,14.732506,279.3326
74.06426,14.865919,261.76865,262.3195,12.002895,14.31831,278.98965
72.58928,15.12597,258.95035,259.70203,11.415962,13.666423,274.30557
71.11429,15.386021,256.13208,257.0846,10.829029,13.014536,269.54727
70.309326,15.519553,255.90723,257.05252,10.976397,13.259917,267.39832
69.504364,15.653087,255.68239,257.02048,11.123764,13.5053,265.2493
70.08143,15.715846,253.32738,254.7665,10.931813,13.326917,265.88266
70.6585,15.778605,250.97237,252.5125,10.739862,13.148534,266.43497
70.41174,15.883724,251.17458,252.80154,10.458036,12.868412,265.2294
70.16498,15.988844,251.3768,253.09058,10.176211,12.588289,263.99203
69.49039,16.05883,251.43323,253.10477,10.51519,13.070074,262.374
68.81579,16.128815,251.48965,253.11897,10.854169,13.551859,260.7417
69.341194,16.107853,251.85748,253.65907,10.643475,13.330369,261.5867
69.8666,16.086891,252.22531,254.19919,10.432779,13.10888,262.43106
69.561325,16.115982,256.5638,258.48035,10.060435,12.65555,261.6095
69.25605,16.145073,260.9023,262.76154,9.688091,12.202221,260.67807
69.481964,16.145306,260.146,262.04288,9.418332,11.988349,260.1748
69.70788,16.145538,259.38965,261.32422,9.148572,11.774477,259.60217
69.25479,16.108885,261.94412,263.7408,9.720318,12.355915,260.0175
68.801704,16.072231,264.4986,266.15744,10.292063,12.937353,260.3635
69.187416,15.942006,264.37158,265.78387,10.712371,13.337167,262.5454
69.573135,15.811781,264.24457,265.41034,11.132678,13.7369795,264.72733
69.76387,15.705128,264.1947,265.20685,11.5507765,14.201721,265.98013
69.954605,15.598474,264.14484,265.0034,11.968874,14.666464,267.23294
70.741516,15.435883,265.25244,265.96167,12.271603,14.966808,270.06805
71.528435,15.273292,266.36008,266.91998,12.57433,15.267153,272.83066
72.3241,15.165961,266.43503,267.03345,12.542727,15.226476,274.74033
73.11977,15.058631,266.50995,267.1469,12.511126,15.185799,276.54605
73.77349,14.84159,268.4446,269.01086,12.584882,15.150133,279.11063
74.427216,14.624549,270.37924,270.87482,12.658639,15.114467,281.67526
75.17878,14.460288,270.7048,271.18164,12.438809,14.717962,284.0009
75.93034,14.296027,271.0304,271.48843,12.21898,14.321458,286.3265
76.13549,14.185344,270.9207,271.41647,12.074188,14.082188,286.9839
76.34064,14.074659,270.81097,271.3445,11.929397,13.8429165,287.61478
76.354774,13.995789,270.69058,271.1583,11.826249,13.672842,287.72134
76.368904,13.916918,270.5702,270.97208,11.723103,13.502768,287.82474
76.77494,13.830331,270.0272,270.43152,11.536733,13.225002,288.77985
77.18098,13.743744,269.4842,269.89096,11.350362,12.947237,289.7349
76.860725,13.710772,268.30533,268.6787,11.186526,12.717576,288.76996
76.540474,13.677799,267.12646,267.4665,11.022691,12.487916,287.80508
76.735405,13.591053,266.34097,266.6335,10.970532,12.417735,288.10367
76.930336,13.504307,265.55545,265.80054,10.918374,12.347554,288.401
77.39144,13.489059,263.71008,264.02362,10.807939,12.197379,289.28326
77.85255,13.473812,261.86472,262.24667,10.697504,12.047204,290.08084
77.890045,13.481358,259.99112,260.29868,10.805853,12.183449,289.92386
77.92754,13.488902,258.11752,258.35065,10.914202,12.319694,289.75293
77.30028,13.549144,257.17886,257.3738,10.898436,12.339102,287.90994
76.673004,13.6093855,256.2402,256.39697,10.882669,12.358509,286.06696
74.540306,13.843525,255.17667,255.37364,10.766361,12.3018875,280.3997
72.40761,14.077663,254.11314,254.35031,10.650054,12.245266,274.6886
71.31778,14.285112,253.35786,253.66672,10.7841215,12.495747,271.70853
70.22794,14.49256,252.6026,252.98311,10.91819,12.746226,268.7285
70.1371,14.58102,253.0262,253.35286,10.78823,12.589961,268.46204
70.04626,14.669481,253.4498,253.7226,10.65827,12.433696,268.16754
70.60661,14.615324,252.50703,252.75705,10.48768,12.192537,269.40546
71.16696,14.561168,251.56429,251.79149,10.317091,11.951379,270.63315
72.95854,14.363486,249.73605,249.99384,10.196844,11.718712,274.92026
74.75012,14.165806,247.9078,248.19618,10.076598,11.486045,279.16818
74.52931,14.289983,245.41672,245.68488,9.573786,10.88769,277.76407
74.3085,14.414161,242.92563,243.17355,9.070973,10.289335,276.36554
77.218666,14.270115,244.1111,244.48543,9.201008,10.374719,284.1862
80.12884,14.126068,245.29657,245.7973,9.331042,10.460102,292.00687
79.79592,14.265664,249.4242,250.07204,8.99738,10.111883,291.12164
79.463005,14.40526,253.5518,254.34677,8.663719,9.763665,290.18655
78.311874,14.559143,254.55768,255.27983,8.40565,9.500307,286.89102
77.16075,14.713026,255.56354,256.2129,8.147581,9.236949,283.63528
76.49698,14.820292,257.34778,258.1458,8.454713,9.702572,282.09924
75.83321,14.927558,259.13202,260.07877,8.761844,10.168195,280.5632
73.129524,14.962818,265.76617,266.69504,8.688691,10.080083,274.36215
70.425835,14.998077,272.40033,273.31128,8.615539,9.991972,267.581
68.37247,15.122138,271.98578,272.64517,9.669169,11.380752,262.90756
66.3191,15.246199,271.57126,271.97906,10.7228,12.769531,258.3523
66.99164,15.098753,269.30316,269.68402,11.116414,13.223321,260.48935
67.664185,14.951307,267.0351,267.38895,11.510028,13.677111,262.74466
69.43172,14.737274,264.34094,264.81042,11.535297,13.715782,267.157
71.19926,14.523241,261.64676,262.23187,11.560567,13.754455,271.5162
72.176254,14.344715,262.39633,262.96143,11.670745,13.80691,274.54788
73.15325,14.166188,263.1459,263.69098,11.780924,13.8593645,277.54007
74.4493,14.088291,263.4921,264.0393,11.753833,13.8006315,280.76724
75.74535,14.010393,263.8383,264.38763,11.726742,13.741899,283.9681
76.22387,13.990134,262.73495,263.2739,11.582421,13.509258,285.13522
76.702385,13.969875,261.63162,262.1602,11.438101,13.276617,286.30234
77.75159,13.871143,261.18732,261.66458,11.36271,13.1287365,288.92123
78.80078,13.77241,260.74304,261.16898,11.287319,12.980856,291.54007
79.313774,13.671034,260.1732,260.59988,11.323824,12.988316,292.86386
79.82677,13.569658,259.60336,260.03076,11.360329,12.995775,294.18762
80.13571,13.515488,259.80084,260.17297,11.419886,13.055733,295.02524
80.44466,13.461317,259.99835,260.3152,11.479442,13.115691,295.8431
80.7142,13.422187,259.30157,259.6267,11.425955,13.032141,296.39975
80.98375,13.383057,258.6048,258.93823,11.372467,12.94859,296.95633
80.80766,13.393633,257.54062,257.8687,11.236309,12.766767,296.35956
80.63158,13.404209,256.47644,256.79922,11.100151,12.584943,295.77448
80.10432,13.467466,254.98625,255.27594,10.837935,12.250058,294.18524
79.57705,13.530725,253.4961,253.75266,10.57572,11.915174,292.59604
78.3492,13.649883,254.65143,254.89174,10.479486,11.844615,289.56363
77.12135,13.769043,255.80678,256.03082,10.383253,11.774057,286.57278
75.13626,14.016366,253.76122,254.03233,9.770278,11.054685,280.95877
73.15118,14.263689,251.71565,252.03386,9.157304,10.335311,275.09854
72.92813,14.398708,245.11911,245.46811,8.793248,9.918902,273.3131
72.705086,14.533729,238.52257,238.90236,8.429193,9.502494,271.42444
72.15107,14.738857,233.53876,234.07169,7.8542504,8.935648,268.25137
71.59706,14.943987,228.55495,229.24101,7.279309,8.368801,265.07837
71.011246,15.125225,225.53815,226.46382,6.8807693,8.032151,262.12918
70.42543,15.306464,222.52136,223.68663,6.4822297,7.6955013,259.16116
70.75822,15.429548,217.40634,219.09547,6.0954494,7.3876147,258.17578
71.091,15.552632,212.29132,214.50432,5.708669,7.0797286,257.32254
71.76896,15.635159,206.30922,209.39824,5.561684,7.1143346,257.28836
72.446915,15.717686,200.3271,204.29218,5.4146996,7.14894,258.0337
72.934326,15.779758,195.19592,199.73866,5.4937034,7.339828,259.15964
73.42174,15.841831,190.06474,195.18517,5.572707,7.5307155,260.13794
74.23894,15.841888,186.25519,190.71654,5.947734,7.9281898,262.65613
75.05614,15.841946,182.44563,186.24792,6.3227606,8.325664,265.17438
76.12322,15.660809,187.65675,190.34422,7.0958614,8.929632,270.0187
77.190315,15.4796715,192.86787,194.44054,7.8689623,9.5336,274.86313
77.3503,15.233132,198.05615,199.15862,7.8849835,9.283569,276.82916
77.51029,14.986592,203.24445,203.8767,7.901005,9.033539,278.93558
77.96759,14.894575,202.40338,203.0308,7.349916,8.3431015,280.14682
78.42489,14.802558,201.56232,202.18494,6.798827,7.6526637,281.3581
79.49069,14.769274,204.24347,204.94255,6.339979,7.109782,284.20502
80.55649,14.735989,206.92462,207.70016,5.8811316,6.566901,287.06296
81.32519,14.737981,211.14827,211.96954,5.6548004,6.3176336,288.92197
82.09389,14.739973,215.37193,216.23894,5.4284697,6.0683665,290.7504
82.81436,14.355142,161.43333,161.75644,3.4273922,3.7747524,292.4054
83.534836,13.97031,107.494736,107.27394,1.426315,1.481138,292.47977
84.24674,13.8685875,158.397,158.6489,1.7019229,1.7778203,294.4344
84.95866,13.766866,209.29927,210.02386,1.9775308,2.0745027,298.06165
85.148224,13.748112,203.9004,199.50662,3.2064161,3.4173598,295.7134
85.33778,13.729357,198.50156,188.98936,4.4353013,4.7602167,292.4982
85.883644,13.695812,174.54878,169.92009,5.348073,5.794992,301.57645
86.429504,13.662269,150.59601,150.85081,6.260845,6.829767,304.2267
86.845695,13.642284,245.25542,240.54932,7.1036525,7.8278737,302.66544
87.26188,13.622301,339.91483,330.2478,7.9464593,8.82598,321.73846
86.923584,13.663208,340.2657,335.62164,8.640333,9.68589,318.5132
86.58529,13.704115,340.61655,340.99548,9.334207,10.5458,316.83603
86.16609,13.705281,338.4297,338.84045,9.171543,10.338488,315.36447
85.74689,13.706448,336.24283,336.6854,9.00888,10.131174,313.8929
85.73228,13.737911,336.10416,336.39313,8.578711,9.6111765,313.70187
85.71766,13.769375,335.96548,336.10086,8.148541,9.091178,313.66324
85.07259,13.900484,335.09604,335.2153,7.525088,8.390372,311.70828
84.42753,14.031592,334.2266,334.32974,6.901634,7.6895666,309.84415
84.00521,14.153957,327.72232,327.95395,6.6171703,7.389189,307.1105
83.58289,14.276323,321.21808,321.57812,6.3327065,7.0888104,304.47928
84.642914,14.200551,313.4133,313.90317,6.98665,7.8820114,306.10294
85.702934,14.12478,305.60852,306.2282,7.6405935,8.675213,308.35947
86.19561,14.111849,303.19507,303.79367,8.1379795,9.282917,310.00473
86.688286,14.098918,300.78165,301.35913,8.6353655,9.89062,311.65
88.06628,14.019459,298.81348,299.4178,8.988338,10.347425,315.11392
89.44426,13.939999,296.84528,297.47644,9.341311,10.80423,318.52673
86.87191,14.075529,298.22324,298.76456,9.716841,11.317565,312.56436
84.29956,14.21106,299.60117,300.0527,10.092369,11.8309,306.56363
81.723854,14.324943,301.6238,302.09317,9.149721,10.6336355,299.37534
79.14814,14.438826,303.64642,304.13367,8.207073,9.43637,291.95755
78.2872,14.487804,297.21417,297.8616,7.3650265,8.433633,288.2372
77.42626,14.536784,290.78192,291.5895,6.522979,7.4308968,284.64145
76.914856,14.585822,283.9486,284.9323,5.960448,6.7766247,282.0933
76.40346,14.634861,277.1153,278.27512,5.3979163,6.122353,279.29532
76.225006,14.681763,269.94696,271.38675,5.0486007,5.730786,277.26395
76.04656,14.728664,262.7786,264.49838,4.6992846,5.339219,275.24106
75.79059,14.786321,257.20078,259.4733,4.4471283,5.087711,273.27377
75.534615,14.843977,251.62294,254.44818,4.194972,4.8362026,271.30655
75.70175,14.890721,245.92484,249.68799,4.075526,4.8110814,270.4177
75.8689,14.937466,240.22672,244.9278,3.9560804,4.7859607,269.90634
76.37333,14.987466,234.8323,240.39752,4.0038857,4.9515557,270.64438
76.87776,15.037465,229.43788,235.86726,4.051691,5.1171513,271.38248
77.88976,15.10379,229.43723,235.63719,4.4477906,5.802908,273.46057
78.90176,15.170115,229.43655,235.4071,4.8438897,6.488665,275.39212
78.54212,15.276806,231.69127,238.27019,4.991964,6.8643565,273.6061
78.18248,15.383497,233.94598,241.13327,5.1400385,7.240048,271.7327
78.188515,15.418415,235.87436,242.48944,5.3048377,7.4903746,271.66882
78.19454,15.453332,237.80273,243.84563,5.469637,7.740701,271.60495
78.55972,15.380578,245.16075,251.01279,5.482602,7.70202,273.08945
78.924904,15.307824,252.51875,258.17996,5.4955673,7.663339,274.68762
79.07438,15.253423,253.82315,258.439,5.530151,7.63302,275.57336
79.22386,15.199022,255.12753,258.69803,5.5647345,7.6027,276.45908
79.20258,15.148968,254.9703,258.36713,5.4851937,7.369576,277.0947
79.1813,15.098914,254.81308,258.03625,5.405653,7.1364512,277.73032
78.8405,15.063063,253.25687,256.42612,5.321544,6.974414,276.98572
78.499695,15.027211,251.70065,254.81601,5.237435,6.8123765,276.24112
79.08198,14.997569,248.59279,251.70665,5.135988,6.6469655,277.72238
79.66426,14.967926,245.48494,248.5973,5.0345416,6.4815545,279.2948
80.80391,14.93189,241.3955,244.03438,5.128182,6.4473305,283.09174
81.94356,14.895854,237.30606,239.47145,5.2218223,6.413107,286.71344
82.63967,14.838145,234.13594,235.82932,5.4056,6.5271287,289.05383
83.335785,14.7804365,230.96584,232.18718,5.5893774,6.641151,291.46213
83.83187,14.7027025,231.44328,232.50447,5.840497,6.8449936,293.5219
84.32795,14.6249695,231.92075,232.82176,6.0916166,7.048836,295.58167
84.60168,14.594807,233.0198,233.81863,6.214646,7.1754684,296.4733
84.8754,14.564643,234.11887,234.8155,6.3376746,7.302101,297.45975
84.80725,14.561329,232.89682,233.57489,6.246485,7.2062025,297.05942
84.73911,14.558014,231.67476,232.33429,6.155296,7.110304,296.754
84.805374,14.559629,232.11888,232.63611,6.140235,7.0893984,296.90823
84.87164,14.561245,232.56299,232.93793,6.125174,7.0684924,297.06247
85.29051,14.578179,231.04356,231.45169,6.2065887,7.182223,298.25394
85.70938,14.595113,229.52415,229.96545,6.2880034,7.2959538,299.44543
85.86714,14.663079,224.20807,224.85104,6.0707283,7.130817,299.41037
86.0249,14.731045,218.892,219.73663,5.853453,6.9656806,299.34946
86.11971,14.83965,215.28204,216.74881,5.69811,6.9692492,298.64316
86.21453,14.948256,211.6721,213.76099,5.5427675,6.972818,297.9599
86.10222,15.048427,208.46107,211.88611,5.1476126,6.7772903,295.0934
85.98991,15.148597,205.25006,210.01123,4.752458,6.5817623,291.99417
85.77923,15.2371025,195.34187,202.89647,4.279064,6.133024,289.03473
85.56856,15.325609,185.43369,195.7817,3.8056703,5.684286,285.9608
85.73362,15.392982,175.2253,184.23802,4.1156363,6.1309476,285.2209
85.89868,15.460354,165.01689,172.69435,4.425602,6.577609,285.29953
86.41582,15.530931,162.29123,169.00325,4.835228,7.206377,284.76505
86.932945,15.601508,159.56557,165.31215,5.244854,7.8351455,284.2167
86.206116,15.70784,160.1344,166.40668,5.453133,8.195495,281.43277
85.479294,15.814172,160.70322,167.5012,5.6614122,8.555843,278.64963
84.39929,15.914956,163.18109,169.98634,5.719933,8.732347,275.52158
83.3193,16.01574,165.65895,172.47148,5.778454,8.908849,271.85876
83.702415,16.02446,167.26045,172.75232,6.313249,9.523087,273.26416
84.08553,16.03318,168.86194,173.03316,6.848044,10.137324,274.72394
82.808914,16.143402,171.63188,176.26811,7.053472,10.605332,270.19492
81.532295,16.253624,174.40182,179.50307,7.2588997,11.073339,267.08017
81.97252,16.31513,177.80756,183.59645,7.4295874,11.266797,269.44257
82.41275,16.376635,181.21329,187.68983,7.600275,11.460255,271.80502
81.96209,16.444445,186.16455,192.13185,7.5610747,11.534772,271.01538
81.51144,16.512255,191.11583,196.57387,7.521875,11.60929,270.20264
80.274185,16.475283,196.64738,201.70662,7.224226,11.025193,269.58847
79.03693,16.43831,202.17896,206.83939,6.9265776,10.441096,267.53116
78.72066,16.39468,201.43236,205.94983,6.7254386,10.106628,267.1854
78.40438,16.351051,200.68576,205.06027,6.524299,9.772161,266.83957
79.23944,16.25373,197.9985,202.02533,6.6889367,9.801812,270.17154
80.07451,16.15641,195.31125,198.99039,6.8535743,9.831463,273.50357
