0,1,2,3,4,5,6
90.22687,15.782284,225.23709,227.5382,8.393764,10.779071,88.57011
90.77893,15.781521,229.09894,231.35971,8.29025,10.656437,89.91535
93.49471,15.906172,228.08366,230.45851,8.7300625,11.3845005,90.03222
96.210495,16.030823,227.06839,229.55731,9.169874,12.112563,90.145515
95.69983,16.073889,230.63403,233.23125,9.256047,12.16828,91.30024
95.18917,16.116953,234.19966,236.9052,9.34222,12.223995,92.45139
94.79035,16.146149,236.6329,239.65988,9.208201,12.116198,93.25974
94.39153,16.175344,239.06616,242.41458,9.074183,12.0084,94.06809
93.9682,16.174746,241.76341,245.25032,9.062635,11.993297,94.93844
93.54487,16.174147,244.46068,248.08606,9.051088,11.978192,95.80879
93.08281,16.193611,247.92566,251.68611,8.8000555,11.726885,96.90162
92.62074,16.213074,251.39064,255.28615,8.549024,11.475576,97.99444
92.44259,16.213182,253.31227,257.0721,8.620596,11.476271,98.589836
92.26443,16.213291,255.2339,258.85803,8.692168,11.476966,99.18522
91.2003,16.219986,260.01422,262.8737,9.14877,11.921595,100.53919
90.136185,16.22668,264.79456,266.88934,9.605371,12.366223,101.893166
89.21396,16.193085,265.1592,267.1502,9.717536,12.380936,101.877304
88.29173,16.159489,265.52383,267.4111,9.8296995,12.395648,101.86143
87.3475,16.119963,266.22482,268.06223,9.892467,12.43159,101.964485
86.403275,16.080437,266.9258,268.71338,9.955233,12.467533,102.06754
86.40403,16.029324,266.39807,267.80142,10.336317,12.891259,101.86339
86.404785,15.97821,265.87033,266.8895,10.717402,13.314985,101.65923
85.87504,16.003967,265.698,266.80353,10.53513,13.109352,101.5233
85.3453,16.029724,265.52567,266.7176,10.352857,12.90372,101.38739
85.0177,16.064022,263.28864,264.7815,10.058826,12.587204,100.61797
84.6901,16.09832,261.0516,262.84543,9.764797,12.270688,99.848564
83.69005,16.209795,261.16974,262.89484,9.812139,12.492171,99.75088
82.689995,16.321268,261.28787,262.9442,9.859479,12.713654,99.65319
82.23702,16.392557,257.559,259.9344,9.587906,12.55905,98.460785
81.78405,16.463846,253.83012,256.92453,9.316333,12.404445,97.26838
80.98655,16.556595,254.14742,257.83386,9.178473,12.316592,97.36765
80.18906,16.649343,254.46472,258.74323,9.040614,12.228739,97.46692
78.22557,16.783031,258.29623,262.2639,9.669814,12.978487,98.49543
76.26209,16.916721,262.12772,265.78458,10.299015,13.728236,99.52393
76.12916,16.896837,263.37006,266.99786,9.91586,13.281188,99.86778
75.99622,16.876953,264.6124,268.21118,9.532705,12.83414,100.21164
74.952385,16.845272,267.55185,270.55063,9.869009,13.045837,100.96596
73.908554,16.813591,270.49133,272.89008,10.205312,13.257535,101.72028
73.76293,16.71014,271.22568,273.5494,9.623765,12.45359,101.85348
73.6173,16.60669,271.96,274.20874,9.042218,11.649645,101.985664
73.06599,16.553783,273.14658,275.30725,9.445586,12.069183,102.33868
72.51467,16.500877,274.33316,276.40576,9.848953,12.488723,102.688576
71.84449,16.47955,272.71213,274.48434,10.037759,12.702496,102.01743
71.17431,16.458221,271.09106,272.56293,10.226564,12.916268,101.346306
71.65283,16.329082,270.41452,271.74518,10.81987,13.592374,101.237175
72.131355,16.199944,269.73798,270.92743,11.413176,14.268479,101.12646
71.70534,16.131569,271.31134,272.37527,11.807894,14.716293,101.627205
71.27932,16.063192,272.8847,273.8231,12.202612,15.164108,102.12614
71.243416,15.875683,273.41177,274.35123,12.626366,15.606279,102.360954
71.20751,15.688175,273.93884,274.87936,13.050119,16.04845,102.59577
72.03779,15.545765,272.17157,273.12445,12.9646,15.926422,102.114395
72.868065,15.403355,270.40427,271.36957,12.87908,15.804395,101.633026
72.57416,15.214294,273.2879,274.13196,13.187258,16.103867,102.56687
72.28024,15.025234,276.17154,276.89438,13.495437,16.40334,103.50074
72.82534,14.871384,276.36414,277.02643,13.498688,16.322342,103.6226
73.370445,14.717533,276.55673,277.1585,13.501939,16.241346,103.74446
74.08363,14.578659,277.59943,278.15833,13.552591,16.249624,104.184044
74.79682,14.439785,278.64212,279.15817,13.603245,16.257902,104.623634
75.57826,14.341351,278.78668,279.30634,13.597494,16.227701,104.77799
76.35971,14.242916,278.9312,279.4545,13.591743,16.197498,104.93208
76.518074,14.219164,277.74063,278.31592,13.550599,16.131477,104.56175
76.676445,14.195411,276.55005,277.17734,13.509454,16.065454,104.19143
76.91913,14.173679,275.69476,276.3581,13.433832,15.955447,103.93627
77.16182,14.151947,274.83945,275.53882,13.358211,15.84544,103.68109
77.49809,14.135084,274.23282,274.9277,13.239482,15.675333,103.50689
77.83436,14.118221,273.6262,274.3166,13.120753,15.505227,103.332695
77.8092,14.137285,272.34222,273.0404,13.050693,15.408305,102.89254
77.78403,14.156348,271.0583,271.76422,12.980632,15.311384,102.4524
76.98839,14.237141,270.76135,271.36127,12.939192,15.280181,102.21674
76.19275,14.317932,270.46445,270.9583,12.897753,15.248978,101.98109
74.87853,14.507497,270.09207,270.56204,12.795639,15.19784,101.659004
73.56431,14.6970625,269.71973,270.16577,12.693526,15.146703,101.33953
73.814285,14.78149,265.74417,266.24265,12.34821,14.732506,100.00945
74.06426,14.865919,261.76865,262.3195,12.002895,14.31831,98.681984
72.58928,15.12597,258.95035,259.70203,11.415962,13.666423,97.50159
71.11429,15.386021,256.13208,257.0846,10.829029,13.014536,96.317986
70.309326,15.519553,255.90723,257.05252,10.976397,13.259917,96.19035
69.504364,15.653087,255.68239,257.02048,11.123764,13.5053,96.065544
70.08143,15.715846,253.32738,254.7665,10.931813,13.326917,95.35325
70.6585,15.778605,250.97237,252.5125,10.739862,13.148534,94.63781
70.41174,15.883724,251.17458,252.80154,10.458036,12.868412,94.65307
70.16498,15.988844,251.3768,253.09058,10.176211,12.588289,94.66833
69.49039,16.05883,251.43323,253.10477,10.51519,13.070074,94.63653
68.81579,16.128815,251.48965,253.11897,10.854169,13.551859,94.61476
69.341194,16.107853,251.85748,253.65907,10.643475,13.330369,94.81096
69.8666,16.086891,252.22531,254.19919,10.432779,13.10888,95.005775
69.561325,16.115982,256.5638,258.48035,10.060435,12.65555,96.353035
69.25605,16.145073,260.9023,262.76154,9.688091,12.202221,97.69869
69.481964,16.145306,260.146,262.04288,9.418332,11.988349,97.45941
69.70788,16.145538,259.38965,261.32422,9.148572,11.774477,97.21793
69.25479,16.108885,261.94412,263.7408,9.720318,12.355915,98.045265
68.801704,16.072231,264.4986,266.15744,10.292063,12.937353,98.87041
69.187416,15.942006,264.37158,265.78387,10.712371,13.337167,98.883896
69.573135,15.811781,264.24457,265.41034,11.132678,13.7369795,98.89739
69.76387,15.705128,264.1947,265.20685,11.5507765,14.201721,98.94135
69.954605,15.598474,264.14484,265.0034,11.968874,14.666464,98.98701
70.741516,15.435883,265.25244,265.96167,12.271603,14.966808,99.47773
71.528435,15.273292,266.36008,266.91998,12.57433,15.267153,99.96848
72.3241,15.165961,266.43503,267.03345,12.542727,15.226476,100.10606
73.11977,15.058631,266.50995,267.1469,12.511126,15.185799,100.24359
73.77349,14.84159,268.4446,269.01086,12.584882,15.150133,100.960785
74.427216,14.624549,270.37924,270.87482,12.658639,15.114467,101.682274
75.17878,14.460288,270.7048,271.18164,12.438809,14.717962,101.855774
75.93034,14.296027,271.0304,271.48843,12.21898,14.321458,102.02926
76.13549,14.185344,270.9207,271.41647,12.074188,14.082188,102.00752
76.34064,14.074659,270.81097,271.3445,11.929397,13.8429165,101.98578
76.354774,13.995789,270.69058,271.1583,11.826249,13.672842,101.919136
76.368904,13.916918,270.5702,270.97208,11.723103,13.502768,101.8525
76.77494,13.830331,270.0272,270.43152,11.536733,13.225002,101.701256
77.18098,13.743744,269.4842,269.89096,11.350362,12.947237,101.55002
76.860725,13.710772,268.30533,268.6787,11.186526,12.717576,101.08337
76.540474,13.677799,267.12646,267.4665,11.022691,12.487916,100.61672
76.735405,13.591053,266.34097,266.6335,10.970532,12.417735,100.366295
76.930336,13.504307,265.55545,265.80054,10.918374,12.347554,100.11585
77.39144,13.489059,263.71008,264.02362,10.807939,12.197379,99.562675
77.85255,13.473812,261.86472,262.24667,10.697504,12.047204,99.0095
77.890045,13.481358,259.99112,260.29868,10.805853,12.183449,98.38987
77.92754,13.488902,258.11752,258.35065,10.914202,12.319694,97.77022
77.30028,13.549144,257.17886,257.3738,10.898436,12.339102,97.362755
76.673004,13.6093855,256.2402,256.39697,10.882669,12.358509,96.95531
74.540306,13.843525,255.17667,255.37364,10.766361,12.3018875,96.30198
72.40761,14.077663,254.11314,254.35031,10.650054,12.245266,95.64866
71.31778,14.285112,253.35786,253.66672,10.7841215,12.495747,95.28164
70.22794,14.49256,252.6026,252.98311,10.91819,12.746226,94.914635
70.1371,14.58102,253.0262,253.35286,10.78823,12.589961,95.01307
70.04626,14.669481,253.4498,253.7226,10.65827,12.433696,95.11149
70.60661,14.615324,252.50703,252.75705,10.48768,12.192537,94.845505
71.16696,14.561168,251.56429,251.79149,10.317091,11.951379,94.57952
72.95854,14.363486,249.73605,249.99384,10.196844,11.718712,94.20455
74.75012,14.165806,247.9078,248.19618,10.076598,11.486045,93.82957
74.52931,14.289983,245.41672,245.68488,9.573786,10.88769,92.895744
74.3085,14.414161,242.92563,243.17355,9.070973,10.289335,91.961914
77.218666,14.270115,244.1111,244.48543,9.201008,10.374719,92.79717
80.12884,14.126068,245.29657,245.7973,9.331042,10.460102,93.63245
79.79592,14.265664,249.4242,250.07204,8.99738,10.111883,94.94786
79.463005,14.40526,253.5518,254.34677,8.663719,9.763665,96.26328
78.311874,14.559143,254.55768,255.27983,8.40565,9.500307,96.391014
77.16075,14.713026,255.56354,256.2129,8.147581,9.236949,96.518745
76.49698,14.820292,257.34778,258.1458,8.454713,9.702572,97.09757
75.83321,14.927558,259.13202,260.07877,8.761844,10.168195,97.67639
73.129524,14.962818,265.76617,266.69504,8.688691,10.080083,99.50247
70.425835,14.998077,272.40033,273.31128,8.615539,9.991972,101.32854
68.37247,15.122138,271.98578,272.64517,9.669169,11.380752,100.99404
66.3191,15.246199,271.57126,271.97906,10.7228,12.769531,100.65015
66.99164,15.098753,269.30316,269.68402,11.116414,13.223321,100.03924
67.664185,14.951307,267.0351,267.38895,11.510028,13.677111,99.42833
69.43172,14.737274,264.34094,264.81042,11.535297,13.715782,98.81715
71.19926,14.523241,261.64676,262.23187,11.560567,13.754455,98.2022
72.176254,14.344715,262.39633,262.96143,11.670745,13.80691,98.59516
73.15325,14.166188,263.1459,263.69098,11.780924,13.8593645,98.98811
74.4493,14.088291,263.4921,264.0393,11.753833,13.8006315,99.27765
75.74535,14.010393,263.8383,264.38763,11.726742,13.741899,99.56718
76.22387,13.990134,262.73495,263.2739,11.582421,13.509258,99.24049
76.702385,13.969875,261.63162,262.1602,11.438101,13.276617,98.91381
77.75159,13.871143,261.18732,261.66458,11.36271,13.1287365,98.887344
78.80078,13.77241,260.74304,261.16898,11.287319,12.980856,98.86088
79.313774,13.671034,260.1732,260.59988,11.323824,12.988316,98.74616
79.82677,13.569658,259.60336,260.03076,11.360329,12.995775,98.631454
80.13571,13.515488,259.80084,260.17297,11.419886,13.055733,98.736565
80.44466,13.461317,259.99835,260.3152,11.479442,13.115691,98.84168
80.7142,13.422187,259.30157,259.6267,11.425955,13.032141,98.64062
80.98375,13.383057,258.6048,258.93823,11.372467,12.94859,98.43956
80.80766,13.393633,257.54062,257.8687,11.236309,12.766767,98.04029
80.63158,13.404209,256.47644,256.79922,11.100151,12.584943,97.64102
80.10432,13.467466,254.98625,255.27594,10.837935,12.250058,97.02802
79.57705,13.530725,253.4961,253.75266,10.57572,11.915174,96.415016
78.3492,13.649883,254.65143,254.89174,10.479486,11.844615,96.61594
77.12135,13.769043,255.80678,256.03082,10.383253,11.774057,96.81687
75.13626,14.016366,253.76122,254.03233,9.770278,11.054685,95.78727
73.15118,14.263689,251.71565,252.03386,9.157304,10.335311,94.75767
72.92813,14.398708,245.11911,245.46811,8.793248,9.918902,92.4855
72.705086,14.533729,238.52257,238.90236,8.429193,9.502494,90.21331
72.15107,14.738857,233.53876,234.07169,7.8542504,8.935648,88.42943
71.59706,14.943987,228.55495,229.24101,7.279309,8.368801,86.64507
71.011246,15.125225,225.53815,226.46382,6.8807693,8.032151,85.55581
70.42543,15.306464,222.52136,223.68663,6.4822297,7.6955013,84.46657
70.75822,15.429548,217.40634,219.09547,6.0954494,7.3876147,82.86135
71.091,15.552632,212.29132,214.50432,5.708669,7.0797286,81.25614
71.76896,15.635159,206.30922,209.39824,5.561684,7.1143346,79.513275
72.446915,15.717686,200.3271,204.29218,5.4146996,7.14894,77.77041
72.934326,15.779758,195.19592,199.73866,5.4937034,7.339828,76.24958
73.42174,15.841831,190.06474,195.18517,5.572707,7.5307155,74.72877
74.23894,15.841888,186.25519,190.71654,5.947734,7.9281898,73.48002
75.05614,15.841946,182.44563,186.24792,6.3227606,8.325664,72.231255
76.12322,15.660809,187.65675,190.34422,7.0958614,8.929632,73.98283
77.190315,15.4796715,192.86787,194.44054,7.8689623,9.5336,75.73441
77.3503,15.233132,198.05615,199.15862,7.8849835,9.283569,77.39142
77.51029,14.986592,203.24445,203.8767,7.901005,9.033539,79.04841
77.96759,14.894575,202.40338,203.0308,7.349916,8.3431015,78.758934
78.42489,14.802558,201.56232,202.18494,6.798827,7.6526637,78.46946
79.49069,14.769274,204.24347,204.94255,6.339979,7.109782,79.46879
80.55649,14.735989,206.92462,207.70016,5.8811316,6.566901,80.46268
81.32519,14.737981,211.14827,211.96954,5.6548004,6.3176336,81.96102
82.09389,14.739973,215.37193,216.23894,5.4284697,6.0683665,83.45938
82.81436,14.355142,161.43333,161.75644,3.4273922,3.7747524,64.89034
83.534836,13.97031,107.494736,107.27394,1.426315,1.481138,46.71014
84.24674,13.8685875,158.397,158.6489,1.7019229,1.7778203,63.734653
84.95866,13.766866,209.29927,210.02386,1.9775308,2.0745027,81.32652
85.148224,13.748112,203.9004,199.50662,3.2064161,3.4173598,78.579216
85.33778,13.729357,198.50156,188.98936,4.4353013,4.7602167,75.827995
85.883644,13.695812,174.54878,169.92009,5.348073,5.794992,68.96314
86.429504,13.662269,150.59601,150.85081,6.260845,6.829767,61.909428
86.845695,13.642284,245.25542,240.54932,7.1036525,7.8278737,93.1834
87.26188,13.622301,339.91483,330.2478,7.9464593,8.82598,123.871506
86.923584,13.663208,340.2657,335.62164,8.640333,9.68589,125.066734
86.58529,13.704115,340.61655,340.99548,9.334207,10.5458,126.26197
86.16609,13.705281,338.4297,338.84045,9.171543,10.338488,125.46005
85.74689,13.706448,336.24283,336.6854,9.00888,10.131174,124.65812
85.73228,13.737911,336.10416,336.39313,8.578711,9.6111765,124.519966
85.71766,13.769375,335.96548,336.10086,8.148541,9.091178,124.38181
85.07259,13.900484,335.09604,335.2153,7.525088,8.390372,123.91727
84.42753,14.031592,334.2266,334.32974,6.901634,7.6895666,123.45275
84.00521,14.153957,327.72232,327.95395,6.6171703,7.389189,121.21621
83.58289,14.276323,321.21808,321.57812,6.3327065,7.0888104,118.9797
84.642914,14.200551,313.4133,313.90317,6.98665,7.8820114,116.64068
85.702934,14.12478,305.60852,306.2282,7.6405935,8.675213,114.30168
86.19561,14.111849,303.19507,303.79367,8.1379795,9.282917,113.62817
86.688286,14.098918,300.78165,301.35913,8.6353655,9.89062,112.95465
88.06628,14.019459,298.81348,299.4178,8.988338,10.347425,112.54384
89.44426,13.939999,296.84528,297.47644,9.341311,10.80423,112.133026
86.87191,14.075529,298.22324,298.76456,9.716841,11.317565,112.27288
84.29956,14.21106,299.60117,300.0527,10.092369,11.8309,112.412735
81.723854,14.324943,301.6238,302.09317,9.149721,10.6336355,112.6054
79.14814,14.438826,303.64642,304.13367,8.207073,9.43637,112.798065
78.2872,14.487804,297.21417,297.8616,7.3650265,8.433633,110.456924
77.42626,14.536784,290.78192,291.5895,6.522979,7.4308968,108.115776
76.914856,14.585822,283.9486,284.9323,5.960448,6.7766247,105.7303
76.40346,14.634861,277.1153,278.27512,5.3979163,6.122353,103.344826
76.225006,14.681763,269.94696,271.38675,5.0486007,5.730786,100.943596
76.04656,14.728664,262.7786,264.49838,4.6992846,5.339219,98.54235
75.79059,14.786321,257.20078,259.4733,4.4471283,5.087711,96.730576
75.534615,14.843977,251.62294,254.44818,4.194972,4.8362026,94.918785
75.70175,14.890721,245.92484,249.68799,4.075526,4.8110814,93.225876
75.8689,14.937466,240.22672,244.9278,3.9560804,4.7859607,91.524704
76.37333,14.987466,234.8323,240.39752,4.0038857,4.9515557,89.972206
76.87776,15.037465,229.43788,235.86726,4.051691,5.1171513,88.41969
77.88976,15.10379,229.43723,235.63719,4.4477906,5.802908,88.57293
78.90176,15.170115,229.43655,235.4071,4.8438897,6.488665,88.72616
78.54212,15.276806,231.69127,238.27019,4.991964,6.8643565,89.57957
78.18248,15.383497,233.94598,241.13327,5.1400385,7.240048,90.432976
78.188515,15.418415,235.87436,242.48944,5.3048377,7.4903746,90.98815
78.19454,15.453332,237.80273,243.84563,5.469637,7.740701,91.54333
78.55972,15.380578,245.16075,251.01279,5.482602,7.70202,94.0162
78.924904,15.307824,252.51875,258.17996,5.4955673,7.663339,96.48907
79.07438,15.253423,253.82315,258.439,5.530151,7.63302,96.739784
79.22386,15.199022,255.12753,258.69803,5.5647345,7.6027,96.987144
79.20258,15.148968,254.9703,258.36713,5.4851937,7.369576,96.87837
79.1813,15.098914,254.81308,258.03625,5.405653,7.1364512,96.76961
78.8405,15.063063,253.25687,256.42612,5.321544,6.974414,96.179276
78.499695,15.027211,251.70065,254.81601,5.237435,6.8123765,95.588936
79.08198,14.997569,248.59279,251.70665,5.135988,6.6469655,94.61732
79.66426,14.967926,245.48494,248.5973,5.0345416,6.4815545,93.64515
80.80391,14.93189,241.3955,244.03438,5.128182,6.4473305,92.34292
81.94356,14.895854,237.30606,239.47145,5.2218223,6.413107,91.04067
82.63967,14.838145,234.13594,235.82932,5.4056,6.5271287,90.00053
83.335785,14.7804365,230.96584,232.18718,5.5893774,6.641151,88.96038
83.83187,14.7027025,231.44328,232.50447,5.840497,6.8449936,89.184494
84.32795,14.6249695,231.92075,232.82176,6.0916166,7.048836,89.40861
84.60168,14.594807,233.0198,233.81863,6.214646,7.1754684,89.808525
84.8754,14.564643,234.11887,234.8155,6.3376746,7.302101,90.20844
84.80725,14.561329,232.89682,233.57489,6.246485,7.2062025,89.776085
84.73911,14.558014,231.67476,232.33429,6.155296,7.110304,89.34374
84.805374,14.559629,232.11888,232.63611,6.140235,7.0893984,89.47084
84.87164,14.561245,232.56299,232.93793,6.125174,7.0684924,89.59792
85.29051,14.578179,231.04356,231.45169,6.2065887,7.182223,89.16426
85.70938,14.595113,229.52415,229.96545,6.2880034,7.2959538,88.73061
85.86714,14.663079,224.20807,224.85104,6.0707283,7.130817,86.98675
86.0249,14.731045,218.892,219.73663,5.853453,6.9656806,85.23669
86.11971,14.83965,215.28204,216.74881,5.69811,6.9692492,84.14968
86.21453,14.948256,211.6721,213.76099,5.5427675,6.972818,83.06267
86.10222,15.048427,208.46107,211.88611,5.1476126,6.7772903,82.19921
85.98991,15.148597,205.25006,210.01123,4.752458,6.5817623,81.33575
85.77923,15.2371025,195.34187,202.89647,4.279064,6.133024,78.48287
85.56856,15.325609,185.43369,195.7817,3.8056703,5.684286,75.617256
85.73362,15.392982,175.2253,184.23802,4.1156363,6.1309476,71.97603
85.89868,15.460354,165.01689,172.69435,4.425602,6.577609,68.290474
86.41582,15.530931,162.29123,169.00325,4.835228,7.206377,67.2799
86.932945,15.601508,159.56557,165.31215,5.244854,7.8351455,66.269325
86.206116,15.70784,160.1344,166.40668,5.453133,8.195495,66.53919
85.479294,15.814172,160.70322,167.5012,5.6614122,8.555843,66.80906
84.39929,15.914956,163.18109,169.98634,5.719933,8.732347,67.52623
