0,1,2,3,4,5,6
91.83558,15.486079,321.27057,323.40604,6.2717466,8.117723,330.46945
92.160446,15.416843,320.44016,322.04803,6.538907,8.344442,332.59485
92.35679,15.332447,318.02246,319.64636,6.64508,8.383776,334.436
92.55314,15.248051,315.6048,317.2447,6.751253,8.423108,336.2771
90.64207,15.291121,312.95364,314.71057,6.9364934,8.611203,331.76556
88.731,15.334191,310.3025,312.17642,7.121734,8.799299,327.25397
87.1048,15.299164,310.12067,311.6939,7.694008,9.375334,324.92575
85.47859,15.264136,309.93884,311.2114,8.266281,9.951369,322.79053
84.295815,15.182558,310.33917,311.41104,8.698862,10.370389,321.5346
83.11304,15.100979,310.73947,311.6107,9.131444,10.78941,320.30643
81.206856,15.059069,309.70267,310.46414,9.250858,10.89159,316.88596
79.300674,15.017158,308.66583,309.31757,9.370272,10.993772,313.4654
78.43442,15.006336,307.79724,308.38205,9.117095,10.674972,311.40875
77.56816,14.995514,306.92862,307.4465,8.863917,10.356172,309.438
76.63737,15.031218,307.60495,308.2213,7.967801,9.29341,306.7647
75.70657,15.066921,308.28125,308.9961,7.071685,8.23065,304.13843
74.59325,15.109918,304.6301,305.64798,6.5346117,7.6347876,300.37518
73.47993,15.152913,300.97894,302.2999,5.997538,7.038925,297.10986
73.249886,15.172653,301.32202,302.81235,5.805941,6.823477,296.89343
73.01985,15.192393,301.6651,303.3248,5.614344,6.608029,296.67694
72.97711,15.220493,300.92636,302.78198,5.3920884,6.358515,296.2185
72.93437,15.248592,300.18762,302.2392,5.169833,6.1090007,295.7601
72.9116,15.270172,297.95853,300.33597,4.839537,5.744569,294.5666
72.888824,15.291752,295.72943,298.43277,4.5092406,5.380137,293.37308
73.14886,15.29846,292.4865,295.59354,4.191884,5.0034513,292.51038
73.4089,15.305169,289.2436,292.7543,3.8745275,4.6267653,291.712
74.20078,15.292155,281.78256,284.97864,4.075828,4.872286,290.66864
74.992676,15.27914,274.32153,277.20297,4.2771287,5.117807,291.39777
76.24728,15.243837,272.02332,274.4587,4.741309,5.726746,293.8823
77.50187,15.208533,269.72507,271.71445,5.205489,6.3356853,296.50507
76.47214,15.257814,269.1417,272.03268,4.7257576,5.8735805,292.4314
75.442406,15.307095,268.55832,272.35092,4.246026,5.411476,288.496
76.18522,15.245548,250.26782,252.67104,4.832258,5.9080296,292.76517
76.92803,15.184001,231.97733,232.99113,5.418491,6.4045835,298.04987
79.40763,15.212589,235.3026,237.18373,5.580778,6.606849,305.02664
81.88723,15.241177,238.62787,241.37633,5.743066,6.8091145,312.00336
79.943344,15.224121,247.81708,249.82932,5.7811604,6.698766,309.02576
77.99946,15.207066,257.0063,258.2823,5.8192544,6.588418,305.08865
78.654526,15.116961,260.8288,261.8874,5.9383774,6.6761785,307.53806
79.3096,15.026855,264.65134,265.49246,6.0575004,6.7639394,309.9875
79.55938,14.954407,263.7156,264.52493,6.015718,6.672553,311.12128
79.80916,14.881958,262.77988,263.5574,5.973935,6.5811667,312.2549
79.39152,14.83088,260.9456,261.64896,5.851069,6.423001,311.04858
78.97388,14.779802,259.11127,259.7405,5.7282033,6.264835,309.84222
78.05061,14.805986,254.3208,254.87334,5.562534,6.074303,307.07324
77.12734,14.8321705,249.53033,250.00615,5.396864,5.883771,304.30426
76.97806,14.835958,244.16295,244.68056,5.2993674,5.779312,303.78268
76.82877,14.8397455,238.79556,239.35495,5.2018714,5.674853,303.2611
76.002594,14.954073,231.44182,232.0505,5.3755584,5.9378824,300.38617
75.176414,15.0684,224.08807,224.74606,5.5492454,6.2009125,297.456
75.04389,15.1827965,220.01935,220.67899,5.9559793,6.766916,296.51443
74.91137,15.297194,215.9506,216.6119,6.362713,7.3329196,295.5728
76.2531,15.326084,214.64836,215.41367,6.70354,7.786018,298.89816
77.59482,15.354974,213.34612,214.21544,7.0443664,8.239117,302.2235
78.25587,15.346837,213.53668,214.41293,7.2918,8.537275,304.23785
78.916916,15.338701,213.72725,214.61043,7.539233,8.835435,306.25214
77.91066,15.393561,211.43811,212.38884,7.637324,9.004287,303.07724
76.9044,15.4484215,209.14897,210.16725,7.7354145,9.173139,299.90225
76.950775,15.553148,207.15923,208.61636,7.5383544,9.078781,298.1048
76.99714,15.657874,205.16948,207.06548,7.341295,8.984425,296.30725
77.49511,15.730353,199.803,202.21223,7.163624,8.869449,296.0283
77.99308,15.802833,194.43651,197.359,6.9859533,8.754472,295.7493
78.402466,15.83588,191.00586,194.10939,6.929527,8.731081,296.05383
78.81186,15.868927,187.57523,190.85979,6.8731,8.707691,296.35834
79.51118,15.880386,189.08336,193.24225,6.9209256,8.794762,298.2096
80.2105,15.891846,190.5915,195.62473,6.968751,8.881832,300.06073
80.396034,15.939918,194.16243,199.32484,6.7707677,8.717664,299.67352
80.581566,15.987989,197.73337,203.02498,6.5727844,8.553494,299.28632
80.219505,15.998189,203.88974,207.7034,6.9482102,9.0225525,298.568
79.85745,16.008389,210.04613,212.38182,7.3236365,9.491611,297.84964
80.995995,15.981057,209.02164,211.5989,7.4025555,9.618629,300.4768
82.13454,15.953725,207.99715,210.816,7.481475,9.745648,303.10406
83.71843,15.956334,209.06485,211.89812,7.7054367,9.971271,308.07178
85.30232,15.958943,210.13257,212.98022,7.9293985,10.196893,313.03943
86.66631,15.8927355,213.891,216.25418,8.099779,10.408637,316.7284
88.030304,15.826528,217.64944,219.52814,8.270161,10.620382,320.41736
88.852554,15.804788,219.51233,221.6224,8.3837185,10.761044,322.7934
89.674805,15.783047,221.37523,223.71667,8.497277,10.901705,325.16956
90.22687,15.782284,225.23709,227.5382,8.393764,10.779071,326.663
90.77893,15.781521,229.09894,231.35971,8.29025,10.656437,328.1565
93.49471,15.906172,228.08366,230.45851,8.7300625,11.3845005,333.32312
96.210495,16.030823,227.06839,229.55731,9.169874,12.112563,338.4898
95.69983,16.073889,230.63403,233.23125,9.256047,12.16828,338.1474
95.18917,16.116953,234.19966,236.9052,9.34222,12.223995,337.8051
94.79035,16.146149,236.6329,239.65988,9.208201,12.116198,336.2173
94.39153,16.175344,239.06616,242.41458,9.074183,12.0084,334.62936
93.9682,16.174746,241.76341,245.25032,9.062635,11.993297,333.74347
93.54487,16.174147,244.46068,248.08606,9.051088,11.978192,332.85754
93.08281,16.193611,247.92566,251.68611,8.8000555,11.726885,330.99677
92.62074,16.213074,251.39064,255.28615,8.549024,11.475576,329.13605
92.44259,16.213182,253.31227,257.0721,8.620596,11.476271,329.89047
92.26443,16.213291,255.2339,258.85803,8.692168,11.476966,330.64496
91.2003,16.219986,260.01422,262.8737,9.14877,11.921595,329.83258
90.136185,16.22668,264.79456,266.88934,9.605371,12.366223,329.02014
89.21396,16.193085,265.1592,267.1502,9.717536,12.380936,328.22562
88.29173,16.159489,265.52383,267.4111,9.8296995,12.395648,327.43115
87.3475,16.119963,266.22482,268.06223,9.892467,12.43159,325.40616
86.403275,16.080437,266.9258,268.71338,9.955233,12.467533,323.2788
86.40403,16.029324,266.39807,267.80142,10.336317,12.891259,324.11285
86.404785,15.97821,265.87033,266.8895,10.717402,13.314985,324.94687
85.87504,16.003967,265.698,266.80353,10.53513,13.109352,323.08853
85.3453,16.029724,265.52567,266.7176,10.352857,12.90372,321.23022
85.0177,16.064022,263.28864,264.7815,10.058826,12.587204,319.622
84.6901,16.09832,261.0516,262.84543,9.764797,12.270688,318.0139
83.69005,16.209795,261.16974,262.89484,9.812139,12.492171,313.24005
82.689995,16.321268,261.28787,262.9442,9.859479,12.713654,308.46625
82.23702,16.392557,257.559,259.9344,9.587906,12.55905,305.01367
81.78405,16.463846,253.83012,256.92453,9.316333,12.404445,301.56116
80.98655,16.556595,254.14742,257.83386,9.178473,12.316592,298.3695
80.18906,16.649343,254.46472,258.74323,9.040614,12.228739,295.17795
78.22557,16.783031,258.29623,262.2639,9.669814,12.978487,290.5075
76.26209,16.916721,262.12772,265.78458,10.299015,13.728236,286.61597
76.12916,16.896837,263.37006,266.99786,9.91586,13.281188,285.41547
75.99622,16.876953,264.6124,268.21118,9.532705,12.83414,284.39514
74.952385,16.845272,267.55185,270.55063,9.869009,13.045837,284.5564
73.908554,16.813591,270.49133,272.89008,10.205312,13.257535,285.75412
73.76293,16.71014,271.22568,273.5494,9.623765,12.45359,285.25443
73.6173,16.60669,271.96,274.20874,9.042218,11.649645,285.44476
73.06599,16.553783,273.14658,275.30725,9.445586,12.069183,285.7369
72.51467,16.500877,274.33316,276.40576,9.848953,12.488723,286.1723
71.84449,16.47955,272.71213,274.48434,10.037759,12.702496,285.2623
71.17431,16.458221,271.09106,272.56293,10.226564,12.916268,284.85046
71.65283,16.329082,270.41452,271.74518,10.81987,13.592374,288.13516
72.131355,16.199944,269.73798,270.92743,11.413176,14.268479,291.4197
71.70534,16.131569,271.31134,272.37527,11.807894,14.716293,292.71613
71.27932,16.063192,272.8847,273.8231,12.202612,15.164108,294.0126
71.243416,15.875683,273.41177,274.35123,12.626366,15.606279,296.16083
71.20751,15.688175,273.93884,274.87936,13.050119,16.04845,298.30917
72.03779,15.545765,272.17157,273.12445,12.9646,15.926422,299.00916
72.868065,15.403355,270.40427,271.36957,12.87908,15.804395,299.74277
72.57416,15.214294,273.2879,274.13196,13.187258,16.103867,301.28125
72.28024,15.025234,276.17154,276.89438,13.495437,16.40334,302.85333
72.82534,14.871384,276.36414,277.02643,13.498688,16.322342,304.4031
73.370445,14.717533,276.55673,277.1585,13.501939,16.241346,305.96848
74.08363,14.578659,277.59943,278.15833,13.552591,16.249624,307.78497
74.79682,14.439785,278.64212,279.15817,13.603245,16.257902,309.61682
75.57826,14.341351,278.78668,279.30634,13.597494,16.227701,311.254
76.35971,14.242916,278.9312,279.4545,13.591743,16.197498,313.20776
76.518074,14.219164,277.74063,278.31592,13.550599,16.131477,313.66833
76.676445,14.195411,276.55005,277.17734,13.509454,16.065454,314.1289
76.91913,14.173679,275.69476,276.3581,13.433832,15.955447,314.6494
77.16182,14.151947,274.83945,275.53882,13.358211,15.84544,315.17004
77.49809,14.135084,274.23282,274.9277,13.239482,15.675333,315.81604
77.83436,14.118221,273.6262,274.3166,13.120753,15.505227,316.46204
77.8092,14.137285,272.34222,273.0404,13.050693,15.408305,316.3871
77.78403,14.156348,271.0583,271.76422,12.980632,15.311384,316.31207
76.98839,14.237141,270.76135,271.36127,12.939192,15.280181,314.16675
76.19275,14.317932,270.46445,270.9583,12.897753,15.248978,312.02142
74.87853,14.507497,270.09207,270.56204,12.795639,15.19784,307.91278
73.56431,14.6970625,269.71973,270.16577,12.693526,15.146703,303.80423
73.814285,14.78149,265.74417,266.24265,12.34821,14.732506,303.35236
74.06426,14.865919,261.76865,262.3195,12.002895,14.31831,302.9005
72.58928,15.12597,258.95035,259.70203,11.415962,13.666423,296.86514
71.11429,15.386021,256.13208,257.0846,10.829029,13.014536,290.82962
70.309326,15.519553,255.90723,257.05252,10.976397,13.259917,289.172
69.504364,15.653087,255.68239,257.02048,11.123764,13.5053,287.9408
70.08143,15.715846,253.32738,254.7665,10.931813,13.326917,287.4889
70.6585,15.778605,250.97237,252.5125,10.739862,13.148534,287.4292
70.41174,15.883724,251.17458,252.80154,10.458036,12.868412,285.2339
70.16498,15.988844,251.3768,253.09058,10.176211,12.588289,283.0823
69.49039,16.05883,251.43323,253.10477,10.51519,13.070074,282.42175
68.81579,16.128815,251.48965,253.11897,10.854169,13.551859,282.02805
69.341194,16.107853,251.85748,253.65907,10.643475,13.330369,281.67398
69.8666,16.086891,252.22531,254.19919,10.432779,13.10888,281.31982
69.561325,16.115982,256.5638,258.48035,10.060435,12.65555,279.89645
69.25605,16.145073,260.9023,262.76154,9.688091,12.202221,278.51184
69.481964,16.145306,260.146,262.04288,9.418332,11.988349,276.4452
69.70788,16.145538,259.38965,261.32422,9.148572,11.774477,274.93597
69.25479,16.108885,261.94412,263.7408,9.720318,12.355915,277.41986
68.801704,16.072231,264.4986,266.15744,10.292063,12.937353,280.46118
69.187416,15.942006,264.37158,265.78387,10.712371,13.337167,283.69437
69.573135,15.811781,264.24457,265.41034,11.132678,13.7369795,286.92755
69.76387,15.705128,264.1947,265.20685,11.5507765,14.201721,289.15503
69.954605,15.598474,264.14484,265.0034,11.968874,14.666464,291.38248
70.741516,15.435883,265.25244,265.96167,12.271603,14.966808,294.40735
71.528435,15.273292,266.36008,266.91998,12.57433,15.267153,297.47006
72.3241,15.165961,266.43503,267.03345,12.542727,15.226476,298.4858
73.11977,15.058631,266.50995,267.1469,12.511126,15.185799,299.625
73.77349,14.84159,268.4446,269.01086,12.584882,15.150133,302.5249
74.427216,14.624549,270.37924,270.87482,12.658639,15.114467,305.4248
75.17878,14.460288,270.7048,271.18164,12.438809,14.717962,307.60767
75.93034,14.296027,271.0304,271.48843,12.21898,14.321458,309.7906
76.13549,14.185344,270.9207,271.41647,12.074188,14.082188,310.3004
76.34064,14.074659,270.81097,271.3445,11.929397,13.8429165,310.81024
76.354774,13.995789,270.69058,271.1583,11.826249,13.672842,310.859
76.368904,13.916918,270.5702,270.97208,11.723103,13.502768,310.90778
76.77494,13.830331,270.0272,270.43152,11.536733,13.225002,312.15967
77.18098,13.743744,269.4842,269.89096,11.350362,12.947237,313.5407
76.860725,13.710772,268.30533,268.6787,11.186526,12.717576,312.76697
76.540474,13.677799,267.12646,267.4665,11.022691,12.487916,311.9933
76.735405,13.591053,266.34097,266.6335,10.970532,12.417735,312.47177
76.930336,13.504307,265.55545,265.80054,10.918374,12.347554,312.95032
77.39144,13.489059,263.71008,264.02362,10.807939,12.197379,314.28348
77.85255,13.473812,261.86472,262.24667,10.697504,12.047204,315.61667
77.890045,13.481358,259.99112,260.29868,10.805853,12.183449,315.90982
77.92754,13.488902,258.11752,258.35065,10.914202,12.319694,316.20294
77.30028,13.549144,257.17886,257.3738,10.898436,12.339102,314.03403
76.673004,13.6093855,256.2402,256.39697,10.882669,12.358509,311.8651
74.540306,13.843525,255.17667,255.37364,10.766361,12.3018875,304.9618
72.40761,14.077663,254.11314,254.35031,10.650054,12.245266,298.11304
71.31778,14.285112,253.35786,253.66672,10.7841215,12.495747,295.38092
70.22794,14.49256,252.6026,252.98311,10.91819,12.746226,292.64883
70.1371,14.58102,253.0262,253.35286,10.78823,12.589961,291.97495
70.04626,14.669481,253.4498,253.7226,10.65827,12.433696,291.30103
70.60661,14.615324,252.50703,252.75705,10.48768,12.192537,292.3352
71.16696,14.561168,251.56429,251.79149,10.317091,11.951379,293.36935
72.95854,14.363486,249.73605,249.99384,10.196844,11.718712,298.76782
74.75012,14.165806,247.9078,248.19618,10.076598,11.486045,304.47742
74.52931,14.289983,245.41672,245.68488,9.573786,10.88769,302.95294
74.3085,14.414161,242.92563,243.17355,9.070973,10.289335,301.42853
77.218666,14.270115,244.1111,244.48543,9.201008,10.374719,310.54742
80.12884,14.126068,245.29657,245.7973,9.331042,10.460102,319.1021
79.79592,14.265664,249.4242,250.07204,8.99738,10.111883,317.56644
79.463005,14.40526,253.5518,254.34677,8.663719,9.763665,315.5698
78.311874,14.559143,254.55768,255.27983,8.40565,9.500307,311.45447
77.16075,14.713026,255.56354,256.2129,8.147581,9.236949,307.3391
76.49698,14.820292,257.34778,258.1458,8.454713,9.702572,304.73596
75.83321,14.927558,259.13202,260.07877,8.761844,10.168195,302.13287
73.129524,14.962818,265.76617,266.69504,8.688691,10.080083,294.36884
70.425835,14.998077,272.40033,273.31128,8.615539,9.991972,289.50867
68.37247,15.122138,271.98578,272.64517,9.669169,11.380752,285.73337
66.3191,15.246199,271.57126,271.97906,10.7228,12.769531,285.0484
66.99164,15.098753,269.30316,269.68402,11.116414,13.223321,287.40396
67.664185,14.951307,267.0351,267.38895,11.510028,13.677111,289.7596
69.43172,14.737274,264.34094,264.81042,11.535297,13.715782,291.86932
71.19926,14.523241,261.64676,262.23187,11.560567,13.754455,294.15353
72.176254,14.344715,262.39633,262.96143,11.670745,13.80691,297.58557
73.15325,14.166188,263.1459,263.69098,11.780924,13.8593645,301.0176
74.4493,14.088291,263.4921,264.0393,11.753833,13.8006315,304.14627
75.74535,14.010393,263.8383,264.38763,11.726742,13.741899,307.275
76.22387,13.990134,262.73495,263.2739,11.582421,13.509258,308.56717
76.702385,13.969875,261.63162,262.1602,11.438101,13.276617,310.01898
77.75159,13.871143,261.18732,261.66458,11.36271,13.1287365,313.3933
78.80078,13.77241,260.74304,261.16898,11.287319,12.980856,316.76758
79.313774,13.671034,260.1732,260.59988,11.323824,12.988316,318.65756
79.82677,13.569658,259.60336,260.03076,11.360329,12.995775,320.5475
80.13571,13.515488,259.80084,260.17297,11.419886,13.055733,321.59845
80.44466,13.461317,259.99835,260.3152,11.479442,13.115691,322.64935
80.7142,13.422187,259.30157,259.6267,11.425955,13.032141,323.52374
80.98375,13.383057,258.6048,258.93823,11.372467,12.94859,324.39816
80.80766,13.393633,257.54062,257.8687,11.236309,12.766767,323.91992
80.63158,13.404209,256.47644,256.79922,11.100151,12.584943,323.4417
80.10432,13.467466,254.98625,255.27594,10.837935,12.250058,321.8145
79.57705,13.530725,253.4961,253.75266,10.57572,11.915174,320.18735
78.3492,13.649883,254.65143,254.89174,10.479486,11.844615,316.10443
77.12135,13.769043,255.80678,256.03082,10.383253,11.774057,312.02158
75.13626,14.016366,253.76122,254.03233,9.770278,11.054685,305.40765
73.15118,14.263689,251.71565,252.03386,9.157304,10.335311,298.79373
72.92813,14.398708,245.11911,245.46811,8.793248,9.918902,297.57227
72.705086,14.533729,238.52257,238.90236,8.429193,9.502494,296.5093
72.15107,14.738857,233.53876,234.07169,7.8542504,8.935648,292.94998
71.59706,14.943987,228.55495,229.24101,7.279309,8.368801,289.39062
71.011246,15.125225,225.53815,226.46382,6.8807693,8.032151,285.69336
70.42543,15.306464,222.52136,223.68663,6.4822297,7.6955013,281.99603
70.75822,15.429548,217.40634,219.09547,6.0954494,7.3876147,280.40958
71.091,15.552632,212.29132,214.50432,5.708669,7.0797286,278.7787
71.76896,15.635159,206.30922,209.39824,5.561684,7.1143346,277.6962
72.446915,15.717686,200.3271,204.29218,5.4146996,7.14894,276.6137
72.934326,15.779758,195.19592,199.73866,5.4937034,7.339828,276.68994
73.42174,15.841831,190.06474,195.18517,5.572707,7.5307155,276.76617
74.23894,15.841888,186.25519,190.71654,5.947734,7.9281898,279.5752
75.05614,15.841946,182.44563,186.24792,6.3227606,8.325664,282.38416
76.12322,15.660809,187.65675,190.34422,7.0958614,8.929632,289.96506
77.190315,15.4796715,192.86787,194.44054,7.8689623,9.5336,297.54593
77.3503,15.233132,198.05615,199.15862,7.8849835,9.283569,301.28772
77.51029,14.986592,203.24445,203.8767,7.901005,9.033539,305.0295
77.96759,14.894575,202.40338,203.0308,7.349916,8.3431015,305.73907
78.42489,14.802558,201.56232,202.18494,6.798827,7.6526637,306.44867
79.49069,14.769274,204.24347,204.94255,6.339979,7.109782,308.67212
80.55649,14.735989,206.92462,207.70016,5.8811316,6.566901,310.8955
81.32519,14.737981,211.14827,211.96954,5.6548004,6.3176336,312.58374
82.09389,14.739973,215.37193,216.23894,5.4284697,6.0683665,314.27197
82.81436,14.355142,161.43333,161.75644,3.4273922,3.7747524,310.2981
83.534836,13.97031,107.494736,107.27394,1.426315,1.481138,311.27594
84.24674,13.8685875,158.397,158.6489,1.7019229,1.7778203,311.41235
84.95866,13.766866,209.29927,210.02386,1.9775308,2.0745027,314.3297
85.148224,13.748112,203.9004,199.50662,3.2064161,3.4173598,316.1986
85.33778,13.729357,198.50156,188.98936,4.4353013,4.7602167,318.06757
85.883644,13.695812,174.54878,169.92009,5.348073,5.794992,321.9715
86.429504,13.662269,150.59601,150.85081,6.260845,6.829767,328.11478
